,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10375,10375,10359,9617,6287,1145,7716,5055,15058,15813,10158,1578,14538,13582,15582,16139,3098,8243,14734,6302,5807,2866,15875,11149,17221,5069,4330,13050,13748,14574,723,13216,3538,7401,1542,1289,12149,2800,15532,5317,9080,7397,7899,4883,11265,4867,2152,16037,4656,7294,17251
10378,10378,12299,9111,6829,12911,13462,2612,13244,3326,13216,13865,197,11325,1810,11315,77,17002,6497,746,12633,11139,14118,6692,7892,15894,15440,12056,12149,5957,10337,12672,17215,12741,12191,7739,5708,6771,16169,7155,285,13860,14149,7234,1027,3920,12092,8181,17149,1428,1035
10379,10379,13771,12191,759,285,13795,1682,10337,14118,13865,3326,14407,13244,11315,1027,15436,13216,15894,15440,12741,14970,7892,5708,6692,15816,12299,1035,5545,11325,1428,4432,12493,6829,17002,1810,12799,2135,9111,15730,6073,746,3350,11677,2612,11139,15674,10378,17215,4932,10981
10392,10392,3309,2675,1394,7127,6099,8131,416,8016,16740,2965,11141,14042,17395,10774,12188,12667,9241,15657,199,11165,6693,1367,17361,4727,7904,14916,7632,12232,7971,15424,9279,8803,9542,16869,5226,7336,8818,14855,11173,1408,13840,13082,13856,3355,16068,17533,1466,4881,9598
10418,10418,11191,9236,13663,15609,4919,14584,2172,3046,8535,12834,1020,16587,7695,16302,4877,2532,3444,5103,9785,223,10598,14890,9946,12075,17682,2173,16491,10778,10982,14302,2441,5448,12811,7370,8744,5092,14742,16994,12206,13031,9023,12937,10773,1901,5363,1741,10627,7166,6007
10420,10420,16567,4867,17299,5151,1050,10890,9120,3972,3551,12676,7179,3526,6911,12560,12913,11356,12501,636,3840,5544,7922,5518,859,8049,12002,189,9525,4089,14664,12570,15177,2284,9242,5190,3648,3310,3225,1096,9032,7718,9204,15429,13251,1066,15445,17133,12580,11084,11829
10421,10421,3161,7521,2136,15473,7852,10082,5621,2376,3920,12149,12224,13098,2751,5692,13695,6771,15409,2775,17136,10109,11256,17580,5121,17152,6868,11254,16572,16641,17398,3085,11376,1561,13963,8118,15110,11910,13519,6302,189,16930,3138,7324,17565,14131,10596,12014,10673,5020,1138
10424,10424,6221,1642,6642,9229,6205,4697,8046,1096,16792,13584,789,1901,14241,5732,3274,7208,636,5075,9032,2851,16994,8851,5651,11875,3903,9330,5430,16491,15769,13128,17395,2135,5775,5544,9208,13941,2139,12986,9593,17339,17129,4849,2456,4867,17179,3058,17188,14144,9204
10426,10426,13100,8545,5187,1707,16724,17474,7112,17395,4135,8382,5004,5190,9023,14968,14702,13437,14363,6872,4219,13378,7695,13031,7642,4912,7683,5650,15807,10778,9242,3612,10372,11907,11829,3826,4506,4284,11702,12011,15129,5955,16278,12639,9241,14254,10620,6281,2114,7239,5646
10428,10428,3017,15755,5250,13217,831,6702,3128,11886,4867,3310,8405,4089,6021,12931,10013,5025,7330,3285,3972,9003,9950,16008,9509,4256,5477,2594,629,2284,1518,3942,5665,3551,4705,12365,7922,9043,11214,10344,10820,11209,7899,1066,17441,269,7534,17328,6599,2920,14016
10429,10429,11663,6771,3920,5897,4801,2617,7987,1585,6014,12149,819,4949,6687,12014,15110,15712,5390,2376,3579,17293,12224,15177,11910,13860,4269,6670,14118,16169,5730,3225,5957,1975,3326,4389,13963,13216,3113,14889,17491,77,10240,3689,2495,16516,746,8243,17221,10596,11254
10433,10433,1969,4912,11573,7586,14642,3269,8526,5854,11378,3315,15129,8677,15858,9954,17412,14978,14112,2848,6117,16306,7424,241,9528,7642,3954,15997,996,12671,3544,5561,3742,13378,5601,10159,10620,17526,6739,11904,15037,10372,14254,3798,12186,1595,1741,10162,5955,7239,6445
10436,10436,1509,11337,10170,15409,16707,7324,17513,2136,2173,6833,8764,15578,15182,17136,5692,1561,17295,4661,14660,12580,7633,10275,15393,5318,6337,3274,6073,13098,4876,7521,17343,12238,17152,3161,7544,9900,4369,11110,7875,10109,8014,7879,295,13584,13433,4867,17537,5363,3085
10446,10446,15530,12188,11926,14918,15421,11051,15858,16580,15361,5137,11994,8818,15064,10734,3730,4479,7600,16343,3148,5854,4874,4633,1974,7127,15662,7239,6336,16150,83,4736,1367,11911,11388,7691,14112,15758,1969,8131,7364,11038,9625,17533,15114,14963,3216,7971,2212,11829,13384
10451,10451,10774,6099,11165,5515,11242,1770,1466,8159,11064,2122,17339,17533,13856,12034,4727,199,175,14198,8327,13107,8803,13082,8117,2965,17335,10276,15496,8131,6989,17508,1832,311,3824,8832,16068,8782,8016,15922,9481,14042,14869,15425,9940,963,10729,10832,348,7336,13007
10461,10461,13100,16150,4219,16278,2167,2955,8784,18,5922,13602,11038,5004,14241,9381,12473,7370,5854,12292,13941,2212,7696,7589,6240,11388,13493,3826,442,5025,3216,16183,15129,14702,13052,12974,10426,4633,6872,83,6702,4874,12676,9378,7937,11926,501,17319,16495,5519,7600
10491,10491,3684,8717,12904,8682,17346,11613,14439,1148,16552,16952,17621,8512,2456,7509,16721,9330,14815,8507,5075,8526,10920,17472,14978,3269,11904,10159,8806,9208,6110,13512,14254,10890,11227,5518,16994,17424,12011,9954,501,9548,11573,11909,3058,1902,1969,17412,241,3544,8585
10550,10550,2699,6615,11789,15563,1482,11186,1884,12582,4490,9110,7631,14103,5104,8393,197,5085,3624,662,6060,7019,7739,5704,10664,1220,9080,5807,12694,12732,3312,13081,30,11812,285,406,11314,14909,2866,17709,3826,15875,16236,9340,4590,5181,11198,9458,8357,8339,9156
10561,10561,13887,17541,13115,16113,2457,15449,334,10899,9939,2809,7184,5327,16047,9415,5807,16406,5730,3239,273,5967,16859,5071,14364,16784,6868,1046,8525,13963,11265,11745,6736,6014,3347,12149,11134,17697,16522,6255,3326,5239,17405,6859,17293,5333,17506,406,8105,16984,7048
10583,10583,2874,14131,5401,7544,6042,16572,5333,758,11376,16859,7635,6735,11732,17136,16641,14476,13519,6868,17361,2470,16707,2391,16882,9800,8635,9946,8525,17343,10561,7009,2580,10596,1962,8014,2809,9645,13695,16491,10275,15182,11775,3860,13098,16438,16203,8295,11110,16082,15953
10596,10596,13433,13695,5957,6347,11376,14118,12149,15712,8243,11110,5545,6073,3326,8014,17343,16930,12347,962,13963,17221,8483,3638,7324,11254,1267,13244,13860,5255,9859,15099,3942,13098,723,16641,8981,7040,17152,11139,5121,273,1289,12741,2072,3920,12191,3579,2186,15813,2495
10598,10598,223,7166,12075,11630,5843,4353,15609,9023,7370,9946,10036,6007,16302,10418,8046,5549,11191,13413,13663,11662,9236,14533,2441,10778,12834,16994,3444,2172,12999,10426,16363,16491,789,8535,7695,5103,15769,2905,5004,10277,6450,4919,3046,16006,17319,10080,996,3274,12359
10607,10607,14313,10625,14047,11315,6720,7234,10981,14407,12494,10785,8379,285,9074,15894,13244,14759,3326,8393,15472,12741,1810,13081,10664,6829,9768,9340,3825,746,13865,3478,8334,13216,15730,12191,11040,1428,15844,5708,406,10241,13795,9548,13462,12672,3624,12299,7892,17157,1027
10612,10612,3960,16596,12508,13602,3551,9120,12011,7179,7922,5646,5151,1050,10159,7555,3285,2212,9757,257,13251,14185,11084,15429,12002,15700,5518,11227,17672,12676,2890,17321,16183,10143,16008,5955,13437,11214,15975,2755,13629,16233,8682,4135,11038,4867,7125,5075,10890,2167,7706
10620,10620,13378,11378,8382,10372,15129,3742,17526,7642,996,241,2360,15807,7424,3315,5050,1741,6739,12671,2371,10433,12639,15858,11882,1595,8677,8976,13100,7239,14702,5854,4284,9954,11903,10276,963,6428,14642,14968,4912,15997,16223,14112,10277,10426,4506,9598,16580,10255,3954
10625,10625,10981,5957,14047,12741,12149,3326,12494,15158,77,10337,11315,2200,12092,9340,14407,5708,14118,11139,13865,13860,13244,2495,10607,1810,7234,9080,8393,9863,13216,746,14759,6829,9768,12309,5434,7991,4389,3825,8243,14970,16169,1884,550,15712,12191,5545,285,1307,5191
10627,10627,9940,3168,8627,9368,15366,4384,2314,859,17004,12661,4392,4402,15465,12539,996,3385,13107,7713,9330,4829,2456,5084,311,3225,12671,12054,16793,994,1175,7237,3526,9689,4248,17335,8585,12580,1741,4881,11242,2348,9298,8131,7701,13413,7613,10276,818,3824,3489
10662,10662,3879,1741,996,473,9023,12671,8677,10729,5650,13107,13413,1595,12359,11630,12028,9954,8744,97,15858,16361,10363,10276,9525,2371,9913,10277,8131,15037,3612,16994,8627,3269,2848,14198,7613,17188,13100,11427,10920,10162,15800,4339,3168,11242,8586,2456,636,12668,10890
10664,10664,12309,13216,13244,12741,658,3326,2866,14118,1027,9798,15894,1035,285,8045,5255,5708,118,10886,10712,14827,9080,15158,10282,550,15440,1682,746,7826,11315,7631,305,4545,11139,13865,11909,12092,8669,9235,7356,14898,14970,9204,10337,14407,3942,7892,11325,10078,1810
10666,10666,13031,11859,14363,12513,12748,8809,7145,5656,6908,14742,17302,10027,1902,9929,12811,12937,17682,5292,3817,2441,12011,6872,1741,563,3078,8226,5255,2532,10426,12003,4418,5727,2162,5004,11227,11271,11613,3960,3216,3954,5738,10143,12002,7691,1983,3437,7642,7179,9548
10673,10673,15473,2751,5621,14484,189,2771,16203,12580,10109,3972,11398,17565,11356,7521,12347,5472,5255,9900,3161,13418,2284,5544,295,3942,7324,705,8049,8429,4876,4867,10928,2136,7826,14960,17343,12054,686,3198,8325,2173,6068,12913,2470,4393,6716,4841,4127,13584,10421
10695,10695,12244,3355,1741,10226,5257,13840,6122,9542,17303,14829,3787,13413,17387,9170,6693,8149,7971,16068,6886,15361,12671,9241,12667,17174,2015,16703,13809,12084,7904,2578,9242,8966,3256,12232,11630,256,413,1865,8131,2329,13774,424,10277,16343,13100,14233,16869,7786,7647
10712,10712,4686,5957,2001,11080,2495,12741,12149,13244,3942,7125,11139,3326,4867,14118,7826,8467,8669,13963,4612,10274,2072,118,13860,14970,3715,17221,12160,8243,13216,8507,4841,12347,77,16016,17002,6398,15730,2200,1035,15712,15894,3113,2400,1843,2153,1810,1027,9234,5121
10729,10729,10276,996,872,2965,13107,10277,1595,1741,12671,8131,10372,15997,13082,11242,8832,17335,7642,3742,9598,7237,11903,8382,5515,15858,3315,13413,7424,11427,963,17533,17412,6445,7336,7127,3446,11141,3168,6450,8803,10662,12668,9954,13100,16223,8818,241,10774,10433,311
10730,10730,12966,4356,17100,10424,16792,1642,10550,1102,3624,8644,2734,16344,17179,4490,2252,10759,6205,12582,14738,13853,6221,6850,8079,8387,1096,5732,17358,2139,14507,1394,17622,7208,14454,13081,15540,7991,8384,16286,457,12355,5704,9458,9229,5104,6134,13728,11314,1918,8046
10734,10734,7643,4633,16580,15662,15758,5137,15064,13207,3730,16150,15530,18,4736,11051,900,15858,5704,11994,8177,9381,10446,11926,1974,13941,17319,83,7600,5854,1367,12188,2443,5845,6445,9954,3148,6336,3153,4479,13413,3216,1370,10162,6166,8784,14254,7683,11907,7239,482
10739,10739,1467,550,15818,3326,12741,13860,58,12092,13865,5957,77,12309,12149,13402,1810,4867,658,1518,14970,9234,3478,4841,7381,16169,3113,11139,285,8243,2577,17002,14118,13244,7739,10337,7899,13216,10282,8669,4612,14203,13963,11325,15455,5255,5708,1289,6972,1027,15730
10747,10747,4867,7534,5665,831,2284,6190,3814,6523,7633,433,9188,2389,13963,4256,1518,12347,14953,5033,12862,8105,10176,15532,9116,13244,5255,16606,12741,4870,17133,12580,3670,5967,2072,6050,14873,11218,7401,723,10872,5651,12913,6021,6574,3098,3942,10712,11214,7826,4705
10759,10759,9458,4931,17293,5730,14402,11745,6014,13081,5390,273,17398,4914,6673,16357,6437,12149,1918,15158,9939,5667,14545,406,3326,9080,5121,2809,16262,6255,3138,5239,11910,12741,13216,3689,17541,17506,1693,16113,77,9841,15887,9415,16859,334,5154,10561,6736,15449,9054
10773,10773,8525,5390,2779,13293,4149,16984,6868,563,6014,17452,8993,17361,17395,8545,6736,14898,5667,10561,16859,8637,9415,4919,13115,8635,5730,14476,2457,7184,5345,11134,8277,859,4751,11191,5591,11910,11775,8586,7048,16222,8105,406,16203,13887,14402,5967,8014,10082,11254
10774,10774,13856,6099,1466,199,10451,13082,15922,13007,5515,7127,8131,15997,963,8327,15496,4727,8832,9481,13107,8159,10832,11141,17533,5287,11165,12186,16068,7336,12034,4364,10276,14855,17335,1832,2848,11064,10277,8803,175,2122,1595,3265,9598,16223,872,5732,17339,13413,311
10778,10778,5519,13413,13100,2114,7695,7755,5004,1741,97,11222,16278,8197,2441,14533,6007,5292,7742,1435,16363,17682,1495,13437,2532,5092,11630,3444,8226,16006,8545,10426,12834,17449,12668,8382,2803,12999,10080,6872,16302,8524,16580,12671,10277,16644,9929,11191,7430,5414,8447
10785,10785,14759,11315,9189,12494,3326,13865,14407,5191,7234,8379,15730,15894,10625,13216,13244,1810,3825,10981,285,11139,8669,10607,14313,8467,5708,11909,13651,1682,13795,12741,12299,14118,4683,9340,17215,5255,16128,6829,15234,1035,1027,13860,17002,15531,2174,9798,5434,1428,9863
10808,10808,4364,5515,8131,14601,7127,13542,1466,13413,1741,13100,1370,9598,11222,7336,963,11051,10277,11242,11903,17533,2848,8976,13451,8327,13082,15922,5650,10774,9381,13107,11141,8159,9954,13784,8818,11165,13389,10162,6693,10729,15997,8803,7647,1974,12186,13512,1595,17335,15858
10809,10809,9298,12071,14144,12986,7208,6989,1096,12838,329,6339,367,3824,2178,187,2252,17179,6219,5924,12940,7221,9913,2173,859,11356,788,14829,12902,2851,10424,8118,16792,811,7841,1693,8079,9204,9900,8851,14241,5544,17180,14738,5363,3903,3274,6508,5421,3787,3840
10820,10820,4956,851,17560,2284,16008,1066,1744,4867,4089,16954,15755,5665,11886,10042,12570,13418,9960,12580,15953,9254,14670,3972,8915,3648,6971,3650,13673,7240,10344,9565,6021,9614,15048,7534,7330,10428,705,5787,12347,4870,3017,6482,1798,12343,14312,10212,17328,5571,5727
10828,10828,6329,11829,14780,13526,8619,12560,4171,16567,14664,11468,4829,6068,4262,4339,3198,11219,17335,311,8784,2780,2554,8627,473,9681,8993,3824,9940,13052,1394,8370,10627,10420,3168,528,11242,5991,7160,14274,5591,6911,10363,2922,16052,15657,1770,12676,859,10982,3489
10832,10832,14039,16223,2314,6739,1832,12671,963,241,16793,11903,15997,13082,5287,10774,3315,8832,798,15922,12034,9940,10372,12890,17412,12246,13107,5601,1466,9381,3742,8327,17335,17004,14642,9689,12186,9954,17188,13856,14112,1595,5515,17526,9481,2348,4284,2848,6099,15037,6428
10835,10835,3725,16169,3936,9841,4949,7739,1693,6771,16118,11325,12399,12986,5154,6708,15234,5708,12191,17149,13860,285,2612,77,10378,13244,3326,5434,13865,746,15894,9156,937,17129,11110,12662,11612,6673,13216,15177,12741,3689,14402,1027,3920,9111,197,3434,9613,17574,3782
10854,10854,12881,2114,13437,1050,13100,8226,10982,5245,2441,16724,1707,5519,12811,7695,12937,97,10426,5292,16278,1741,11829,18,3612,1495,4353,10778,14525,12999,12292,908,14742,2162,5004,2942,9023,9395,11722,7430,10080,9913,13798,8020,13413,16499,11702,15858,7158,9037,7112
10872,10872,16016,4705,2072,13244,3098,14016,7826,14118,12741,3942,8243,7899,5957,5255,12149,12347,723,3326,3610,3433,17221,11139,4867,1843,14970,6398,4127,1289,6073,13865,9205,8181,77,13216,6599,13860,11909,4686,11405,13963,6523,17002,831,1518,12435,4612,8467,14367,58
10886,10886,12309,4841,14137,77,12149,6268,3942,3326,12741,10282,13860,4612,10109,12347,15234,7324,658,4670,16181,5957,10236,14970,5434,1693,14118,58,4867,10664,3113,12160,12092,5882,14203,5589,15246,13244,8099,10712,13963,4056,564,6687,17343,16169,8243,550,15078,15158,11254
10889,10889,11639,305,7401,11110,17251,5625,16037,13244,15813,15894,7294,12430,8826,14593,353,3826,1518,285,7899,14873,5545,7892,8483,5255,2135,13216,7631,14118,10664,10240,9116,3098,5895,14734,3814,11254,14602,9859,8243,11325,11005,12090,6735,7324,7633,17324,8872,9685,6302
10890,10890,5518,13512,10420,636,2751,16567,6110,9330,5075,3544,8507,2456,12904,14439,12011,14815,501,14254,5621,15473,1741,17346,3165,17472,3310,1148,3972,3551,14978,13302,11829,13437,2167,818,5650,8682,3269,5955,15807,14241,5544,10491,10159,5245,9208,8717,10255,859,16994
10894,10894,1096,2192,17319,4219,8428,8014,17395,9621,8754,14477,886,9438,11376,17361,4159,5651,8078,14241,14476,11775,14457,11110,17152,2775,14507,13413,10596,8243,15385,15894,8118,12191,15803,17343,8981,6735,7826,15531,6347,10036,5708,6697,5243,13695,13216,14118,5667,5544,11926
10899,10899,9939,10561,16113,17541,334,5807,13887,15449,2809,5327,273,5730,13115,16406,2457,5071,13930,5239,8393,9415,16380,6255,16784,11745,12149,6736,17324,4931,406,12056,13963,1046,11134,14538,7184,3347,10240,17405,4546,15813,5957,11149,13860,13471,16357,8243,5390,9080,17395
10906,10906,13675,5390,406,12149,273,16113,4590,4972,15449,16262,3326,334,5730,9939,9415,15205,9054,17169,13115,17398,746,6014,4833,10561,5957,17293,8393,4931,17541,12056,11910,5327,13860,5807,11139,8243,16357,2457,15471,3920,13524,6670,2809,3894,2495,1585,11745,13963,1307
10920,10920,12186,14815,8526,16721,11904,11573,501,17472,8883,2456,14978,5561,8507,1370,9330,3269,17188,17412,8586,13512,3684,14642,10491,14112,16306,10433,10162,14254,16994,3058,15496,7586,2848,12774,5075,14280,9954,6110,8717,13977,10159,7424,5955,4912,3315,5518,8585,3544,14624
10921,10921,10596,10240,3920,17221,6771,1046,4269,2254,14538,11999,15813,16641,7852,12149,111,13695,5327,9939,12238,5957,11110,15158,9859,2391,1289,4389,14118,15099,17136,13524,10109,5807,12741,9756,8243,3326,9645,6347,13216,16930,4127,962,6073,14940,14737,5255,13963,17506,6302
10928,10928,295,4393,2095,5318,13195,17295,16203,6978,15473,14725,8764,6833,15578,15422,5621,10673,3972,2470,4661,2751,7324,12580,7875,13098,17565,14660,14484,13584,7032,3161,9785,118,16491,5628,7521,17343,4876,2284,10436,17537,7827,16997,5472,1202,2173,14960,13418,6716,4867
10947,10947,13673,11089,3962,14648,12155,3938,3864,6510,6736,9702,191,2290,14410,563,14621,11451,12785,28,2690,3648,3466,1905,13488,940,17499,16303,4751,12338,10561,5154,17324,8743,5496,9160,15919,11931,13293,17395,5333,3079,7048,2372,3239,5345,15163,2680,9525,8295,16859
10981,10981,10625,14759,14047,14407,285,11315,13244,13865,13216,15894,3326,746,13795,11325,9768,7234,12741,15730,9080,6829,406,15531,9156,12494,7892,1428,10607,11909,14118,15440,12092,11139,550,8379,6735,12191,15234,9798,5957,10664,17002,3825,10337,10785,14970,13462,7739,7882,12299
10982,10982,6007,16363,13100,14742,1741,13413,13437,12999,12811,4353,17533,8197,1595,5519,1435,2803,10854,8382,7695,7430,12671,13378,8046,14042,5092,3168,2532,14533,11829,12668,9381,3742,7166,11191,11141,8677,12937,17682,9681,7642,10418,12102,9598,5004,10088,8545,8131,2172,10276
10986,10986,7517,14916,1865,12232,2422,2675,3917,8149,6195,16640,989,17303,7904,14274,3282,5257,12084,13840,9048,6886,1632,11307,9662,9991,1741,8960,16703,8159,8782,13087,17292,8818,919,3626,1719,5862,416,7632,13809,10226,16343,14233,1435,4355,7786,16363,13107,2329,11173
10996,10996,12862,6068,2284,7534,13963,7324,3670,12347,3814,16859,17565,9900,10109,15473,3680,5667,4867,819,1518,17482,3920,6708,11717,14137,15953,11254,16203,3198,12224,6771,5033,2376,17398,3942,686,6073,7633,77,8429,5255,2783,17491,8049,15177,11886,11356,17136,13418,15455
11004,11004,4881,3309,1408,14856,11400,17319,13007,1466,13107,11141,15858,7589,16580,4339,6697,2848,1746,8131,6336,14342,16869,10371,15662,7971,7600,1394,15181,11926,963,17395,13082,15733,9279,83,7647,3265,4364,1367,13941,10734,989,14855,9381,12668,16068,13413,5287,15748,4633
11005,11005,433,5625,9080,2577,148,5055,15875,6302,15532,6243,7631,2866,5957,8243,7716,14734,13216,7401,3433,10872,13963,8989,5227,896,3814,15813,723,11218,7899,3326,4127,17251,12149,13865,1518,4867,3098,14118,14909,746,5875,12741,17221,9116,550,9234,12347,16891,2800
11013,11013,2499,8384,285,12191,16459,11110,10337,7739,14738,10358,15813,14118,9859,6994,5704,15234,17100,7019,4949,2254,3312,8334,8483,15034,2391,12238,6073,3085,7627,11805,1693,14970,686,14137,16465,15107,17152,2174,10109,9685,12741,16169,7324,4670,12818,12902,12399,8014,15474
11022,11022,4345,720,1707,8637,2342,2329,9662,17319,1746,17449,12828,13087,14999,482,12500,9241,3875,3371,11702,4586,16343,14856,13413,1865,6166,443,8159,12232,1476,83,5519,6281,14601,12778,2122,9242,11911,6195,6336,17174,7173,17292,10371,2813,11607,3253,11166,1466,10986
11032,11032,9080,14118,15813,13524,8243,6302,6760,7019,148,4127,10240,17343,12149,6670,13748,11218,5227,6771,746,17221,5957,7324,11110,5255,13471,13963,7716,5807,12399,9685,8989,13216,1289,4931,5625,1046,9939,9235,723,13115,4420,13102,13244,353,14737,9617,2809,13865,13860
11038,11038,14963,16183,15114,14241,83,3826,8177,7364,13392,3216,2209,3960,15975,5922,13384,5025,8019,4219,5137,12195,5854,2920,6960,5187,6240,2167,17574,442,13602,1050,4479,13977,1144,14702,3071,5190,7696,9381,14457,6500,14593,4157,13493,14112,9003,14968,4849,9798,6523
11040,11040,7234,1073,8393,15844,12672,1110,5807,6735,313,6859,6030,8243,9340,4123,6829,12732,5875,13216,3826,305,5327,5625,16047,11234,5345,7928,746,15563,10241,8954,723,3478,12911,9939,17491,10625,17169,9645,9234,3433,9156,11325,9617,17324,5239,5957,12149,14103,8928
11047,11047,77,13860,3326,1693,11139,3113,7356,13244,14118,15894,13216,1035,4867,8669,13865,12741,13058,7826,1027,5255,1810,15730,17002,17215,14970,3942,10712,5882,12191,8467,11909,12149,9111,12347,7155,5957,4841,15472,12160,7899,10872,12633,9235,58,6972,8334,3610,10282,8181
11051,11051,5137,4479,83,16580,13384,963,15662,8818,14963,4874,9381,11907,17533,3216,14856,1367,1466,13392,10446,15530,4633,7600,16343,8159,6336,13389,4364,14624,15361,15114,15922,11141,12500,9598,15997,6166,10734,8177,15858,15064,16150,5010,13941,15758,12778,199,1974,5287,5854
11064,11064,175,14454,571,457,5926,4805,5732,10451,6989,6099,10774,5991,9049,5862,1770,15425,5924,7494,14198,8782,2122,17339,14382,6974,788,1865,15084,14482,12084,15394,16740,7904,6450,12232,13856,2178,9426,12034,7055,1642,17508,13439,8596,3824,3893,9818,12293,4727,199
11077,11077,17088,2391,5327,5239,9939,16882,1561,17324,1962,10170,406,16113,14606,2809,12799,16357,9415,5345,273,3689,17580,10899,8393,15393,14940,11110,15063,17293,8981,6347,17169,6859,111,16262,14118,9756,5807,3638,3920,12191,5730,16948,10358,6736,13081,8014,197,3138,6673
11080,11080,5957,4686,10712,2495,2001,12149,3326,12741,3942,11139,12347,13860,13244,14118,8669,15158,13695,13963,17221,8243,2072,13216,2200,4612,14970,4867,12092,17002,2153,5390,10337,746,9234,5121,8928,4127,13115,10109,17491,7899,12309,17343,1810,3113,8467,1289,3098,7381,5056
11084,11084,15700,17133,7922,7555,15429,12676,9120,12002,257,3551,17321,13251,8105,14822,1518,7179,4867,9509,9757,12347,11886,5151,4100,723,5255,3414,13629,8277,4884,3285,11214,9702,5607,1050,2890,252,275,3960,4906,3098,15105,6735,16660,12501,2171,7989,940,7631,14439
11089,11089,3962,6510,13673,14648,8743,14621,10947,28,12002,940,7989,9702,3938,4100,3079,2690,8105,563,2290,17499,1518,13251,17133,252,11443,15429,6736,7922,5607,17627,16303,8277,9160,4906,2171,17426,9788,3414,17321,7555,15700,11254,5255,14822,11084,7381,3466,9120,7179
11090,11090,5112,1975,6771,7739,937,3725,13244,17149,4949,6574,10378,746,16236,3689,15436,12633,1939,6708,9111,3782,8019,10835,16169,11663,13216,406,12191,13865,13091,17002,1585,1693,7892,9240,9471,14646,16606,692,14731,15440,15631,1637,12986,17574,10337,3920,15177,2612,3326
11110,11110,11376,13695,13433,5545,8243,10596,6347,8014,6073,5957,7324,14118,17343,13098,12347,17221,1267,10240,17395,7040,17152,8483,1096,4127,16641,5708,3942,5651,1289,15712,3326,8981,12741,2775,13244,13216,10109,17491,7826,9756,15813,10712,11254,12149,11999,15158,5033,6735,16930
11132,11132,7987,6014,3689,1138,3713,6771,15177,3920,5897,3526,1939,9368,3225,10429,4949,4384,14646,1585,4753,15465,17293,16516,11663,16262,406,994,15853,12014,6673,11910,3161,2376,4801,16357,12054,14402,14118,5390,15110,17452,819,9613,17149,10421,8014,12191,12224,10082,4402
11134,11134,2809,10561,9438,14477,8754,9939,9415,5730,5327,10899,17395,8014,11673,273,16113,8078,334,11775,1073,5390,13887,17541,6347,14476,8243,17324,17361,2457,11110,16047,8428,5071,8525,4420,5239,17491,13115,9080,5807,1096,15449,3347,5651,406,1518,12672,6868,15549,17221
11139,11139,17002,14118,1810,5957,12741,13244,3326,4686,8467,13216,12149,5708,14970,10712,8669,77,2200,2072,13860,8243,1027,13963,12191,13865,3942,4841,10123,8181,4867,4612,16016,3920,16242,11080,3113,12160,1289,12347,12911,7826,10274,10337,17221,2495,1843,12092,3098,6073,13651
11141,11141,7127,1466,17533,13082,10277,963,5287,8131,9598,8159,15997,8818,1595,11903,10774,13856,4364,15922,8677,2848,7647,13107,17412,12671,2965,16068,8832,13451,13007,15496,11051,1832,996,12186,5515,4881,9381,311,10276,8960,7336,13413,12246,9481,11907,13542,15424,3742,3265
11149,11149,1145,13524,8243,15582,5227,14538,13050,12149,10359,9939,17541,17221,6302,13963,5957,10240,5807,9080,14118,2072,16406,723,3098,2457,3326,13102,5317,16113,14364,1289,13115,13887,17491,2866,8989,11265,9645,6859,13216,11139,9234,10561,15813,13244,10899,12741,3920,8928,15532
11152,11152,5430,5926,16792,8596,14144,6642,12838,6219,789,8046,6508,17179,10424,8851,9229,8019,1642,7208,14829,442,2851,3626,11875,6205,12071,13255,3893,12052,6221,6989,9426,17339,9023,12221,5924,6974,4652,12075,331,14241,10809,13959,13941,7233,175,9236,4849,1102,8079
11164,11164,15070,270,13129,12184,16711,12530,3078,5309,16083,15307,11271,5414,1877,8438,2938,15689,16724,2942,7158,1256,15777,14283,5837,9909,7780,7430,5760,9929,10080,7742,299,8226,5187,9023,14302,5519,8754,5092,14477,2162,9438,17682,15861,2803,14742,1476,12811,4778,1050
11165,11165,10451,5515,6099,14869,10774,8832,13082,1466,4727,15702,17335,15922,15496,13856,199,7127,6445,8131,12186,11242,10832,16052,13107,8803,10729,12034,17533,4364,2675,1832,2965,10808,8327,9481,15997,1595,4881,8016,963,11141,5287,17412,16223,8159,872,15657,10276,12774,9598
11166,11166,6029,3875,17449,11468,17292,5522,2532,16361,2329,1865,6450,6850,7160,1719,3917,7695,11307,10231,12359,996,14829,11911,14274,17174,13847,9242,1741,7786,12828,17189,14233,15361,3444,5245,16580,12690,2114,5991,6366,9241,4829,8524,6195,7166,4080,8827,11607,2015,9525
11171,11171,3526,12570,4867,118,2460,12347,3920,15177,3225,5255,13501,9565,12149,6687,15631,77,3942,4686,10282,14118,1289,17133,4698,10109,1939,13418,2284,3113,2400,12054,13963,7826,13244,564,6771,994,17221,12014,9614,12224,10712,6352,5957,14646,4216,8981,3840,13860,4127
11173,11173,1865,12084,12232,15394,7971,17303,3626,16640,17508,7281,16343,5522,6195,16740,17358,5862,12582,10226,5257,1305,989,3282,7904,14999,357,3917,14916,15084,3900,9542,3256,571,12244,3756,8782,14829,17174,14233,16344,1632,2122,2578,6122,15955,8966,9241,3355,6874,17189
