Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
9898,9898,3404,12356,7383,12311,12124,3005,5655,13586,2791,11403,12405,1594,4773,4387,5908,6456,15155,11095,8539,3495,10130,13532,17434,14613,84,7501,1839,8698,12703,14732,13559,11914,16890,11101,6278,12736,12769,16400,15747,15016,11582,4531,17633,8489,12800,7302,17612,12249,561
9900,9900,7324,956,10526,11648,3670,16203,6123,15224,11868,17565,14795,17274,11384,9070,3816,8623,5130,16193,17079,13577,14894,10033,16046,4630,5890,6357,13232,6073,676,10568,13119,9903,16283,3923,5106,6498,14284,7493,8429,8312,14413,8563,1668,16025,3416,4985,808,11584,12349
9902,9902,12417,16745,14044,6633,12660,2974,14005,12824,11681,680,11119,6462,5598,11061,3,12987,431,10213,2300,14210,10964,11391,16400,3623,10369,11286,17111,10970,14526,13370,6456,3701,5283,12988,11967,4559,1607,13103,978,12804,6145,12852,47,208,16856,2599,2346,5473,7577
9903,9903,5106,8839,1532,1087,17168,16288,9657,14894,8767,7245,8645,14413,1092,15962,5823,11938,6005,2493,11648,2668,7409,12207,10101,4587,12297,15616,13119,5185,4092,3192,17079,362,12228,10486,16461,16389,3525,17131,17274,5977,15570,2337,14326,9526,1293,11065,5651,4630,8985
9905,9905,6448,3623,12824,12356,17096,7898,2216,10130,180,9016,5638,16745,16215,7807,8801,850,201,14810,9044,375,14021,16550,5657,4387,6534,11403,16662,15848,10892,14271,1471,14491,8229,3559,895,281,13808,3054,11987,17075,4704,5988,11965,16834,17395,4366,3242,15805,10090
9908,9908,14271,5094,5657,15513,7302,12738,895,17314,4515,9016,476,16400,8591,5972,10130,17275,11975,17536,3986,7584,12719,12125,8066,11160,3559,10576,9012,15464,762,6584,9257,11433,961,2228,13276,11397,1694,4405,12226,13559,17178,14613,15013,4387,7426,14526,12400,1160,1221
9909,9909,5837,15777,2942,8438,7158,5309,15307,1256,7780,14283,3078,2938,11271,5414,16083,1877,15689,14271,850,1604,14732,5657,11167,11059,17540,9016,6786,13453,6584,12356,14613,15848,7735,13042,1409,10964,9786,1282,8825,13048,16569,10095,12852,16500,14949,6448,9479,17661,14526
9913,9913,9044,9016,5972,850,8755,11559,10471,13532,3986,13559,832,5707,13561,6448,10130,8241,7621,15045,14278,5782,14704,10341,4926,12852,2798,6633,4442,488,4704,16745,13317,10253,8238,17723,4387,17661,3475,16890,11688,1694,2077,14732,7940,14044,952,15333,7014,1638,5655
9916,9916,16745,4387,12356,6278,14732,11967,8241,16400,10130,8778,5598,16662,17572,5972,8751,5224,5657,68,10880,2339,3170,12367,6093,7264,12987,16810,17396,11068,3714,3475,9443,4177,3422,6102,6918,13008,14959,2899,4354,3986,1694,9218,5655,6032,8698,1765,12447,201,11514
9926,9926,4985,8767,13607,12409,16810,12303,2651,2467,4678,2974,10526,16389,7378,9616,12934,11065,16273,12459,7685,5707,17654,3525,3077,1455,5005,8212,3313,9974,14733,9152,13559,5686,6582,11868,2137,9431,17653,10403,978,14284,17096,9070,693,5977,4630,10165,418,6462,5305
9927,9927,427,14894,10486,17274,3242,1363,2493,13448,15631,12678,15647,14002,15362,16232,3816,185,8141,7939,15443,10037,15224,4587,1026,12833,693,14870,15962,13311,7150,4678,8470,3077,5481,8867,13683,1293,4092,13002,15741,8630,7566,6315,10172,9027,6404,12274,4843,9762,13244
9929,9929,5092,17682,12937,8226,14111,2057,14031,12956,2346,14806,5231,3841,16320,14971,6633,14363,8213,3220,4098,15014,13805,4528,8698,4699,16544,7043,13559,10090,8778,11522,48,13031,2654,15363,11967,12824,11092,4177,17540,15155,3668,17751,2732,13547,3986,15482,17111,17211,8282
9939,9939,16113,5327,10899,2809,9657,334,5807,2337,10561,17409,16389,2388,15871,17096,17541,13887,13607,4587,2457,5730,5239,15449,9415,8259,3077,3830,273,13115,6656,12409,11687,11149,6255,362,3573,8312,16406,15741,13524,2113,12297,3210,17324,9526,16357,6859,11868,11077,693
9940,9940,10627,15597,9368,4386,7426,3168,5908,5735,8627,2314,10944,17004,17262,2539,12242,504,1208,10744,10686,11551,3147,6826,3487,8869,1848,6948,463,3740,5166,3268,15366,7594,2266,4402,6262,2111,14971,15465,17730,13948,10682,12298,15431,2129,7935,16793,8186,68,8280
9946,9946,668,16491,6564,9984,5884,12486,14519,7883,420,8039,10893,7765,10130,2981,17561,978,11276,4450,14598,3242,1604,7280,488,14949,518,12770,9479,7392,13279,1734,10655,14526,15940,371,8213,16834,7960,3777,180,16547,14613,15211,4387,16340,1689,14661,5657,5185,7635
9949,9949,8326,10696,12767,11887,16791,680,5185,14271,986,5977,7718,7378,3529,12903,16926,17653,1734,4092,6155,8567,7280,11026,5799,375,3714,9016,13863,11817,2834,17649,4519,10685,12846,15534,16702,8212,2339,1089,9329,6448,8166,1694,16885,5823,12303,1607,9479,2668,5521
9950,9950,9550,11496,4256,166,4943,9657,6893,15741,7245,1760,4055,185,4867,12067,1011,17274,13683,9443,3990,2868,12207,8985,15053,8645,11868,7004,3766,7409,7617,11303,17009,5686,12934,3313,9288,5823,17481,17401,7690,11485,7705,17277,10037,5946,17323,17624,693,11286,16534
9954,9954,6462,4454,1208,12824,5782,5639,7424,8066,7280,8698,12645,463,13586,16939,6613,13948,16700,2638,1652,2111,11958,17111,16397,14278,7905,17409,12298,8869,6283,7735,504,3315,12849,9836,10341,2539,13640,15724,1734,680,17412,11061,577,12623,9014,12242,12311,10361,14613
9959,9959,16273,5185,8523,3565,9113,12747,3988,680,3529,6582,14613,16476,8700,6591,1607,2828,5988,3841,15316,15592,9070,9218,7572,6633,11648,693,15282,15045,11868,4177,16871,14271,986,10881,15534,16547,10090,3816,8985,10012,6299,1221,17409,3623,2651,9974,5073,8250,4092
9960,9960,1799,14590,1798,12435,1744,6196,12263,8915,3949,3610,8107,16532,118,16384,7826,7240,607,14109,5571,17560,12140,12317,11811,13391,14312,12926,6123,16721,14367,9614,6586,15956,10820,4686,8881,10042,12160,10294,13651,5894,3525,13227,13058,2001,5293,15285,4298,9565,705
9961,9961,3150,13559,14613,16463,7237,3,13674,10130,8744,14271,1804,4581,15513,7043,774,12784,561,4644,15155,3623,5655,16745,14771,5657,9238,11391,432,180,10369,7914,14491,6534,8241,15316,16400,14810,8634,12411,1860,431,12987,12824,11582,6633,7817,1604,12587,12623,7501
9964,9964,16745,12804,10004,10130,11026,10096,1047,68,850,2974,5657,5564,7501,9475,13453,4559,14571,17570,1604,7571,10744,10970,16558,4366,13785,5869,2769,11295,8024,13539,11160,16870,4267,12067,15276,6145,15772,4948,12987,4177,12824,6602,16382,3623,8162,14651,6633,16285,13186
9966,9966,16745,17437,13051,12534,11026,850,16822,15316,17409,180,12371,1604,16400,9257,5805,16431,6634,14949,201,6915,13808,964,12987,16285,7735,12226,5598,14200,1848,14413,15091,10272,242,13186,16550,10130,16593,13674,11167,12138,16810,13254,13805,371,5185,15305,16926,3410,16340
9974,9974,17096,16283,14284,5130,16389,9657,11868,8987,2337,15154,2388,7245,12303,11585,4630,10526,1760,9262,7350,5977,2356,17654,4092,5005,13577,1172,17274,8215,1160,7354,17393,693,1087,17280,14653,11648,14413,3525,16908,13311,8645,9550,12149,14733,9288,8623,8930,16094,9070
9981,9981,12470,7685,15720,832,5842,11648,3570,13871,12207,961,9257,3559,3934,12273,2974,11593,13674,14848,3242,10964,12618,9262,2388,4438,1087,7602,6155,5531,3210,3324,15848,6448,17393,3394,8781,5782,362,6370,15013,15616,13457,4092,5894,3710,4354,13625,9762,2828,10861
9983,9983,16745,3023,11160,11369,7043,4575,16810,16285,13051,10137,10580,5657,5283,9833,7427,2724,15868,8229,13186,3242,14598,12987,11295,6424,10639,7890,17211,17492,12486,4783,1513,17230,11391,1604,13214,5598,6591,14971,10130,5988,10609,17314,3324,2339,8700,10096,11914,16382,10744
9984,9984,16491,6564,5884,7883,420,8039,14519,9946,7958,10696,2981,668,7765,11026,12371,5299,4695,6833,16745,2651,10685,14868,14177,12367,10471,16810,8764,17572,7621,16547,11860,6091,8213,10412,10893,16273,11092,13279,14576,7735,732,1885,8280,8774,5385,16548,3714,12417,8349
9985,9985,8241,5972,3986,12851,10911,13559,2339,12903,1912,3934,14959,3005,12249,13808,5782,17111,13065,14200,1638,11268,16822,7470,5473,15045,5283,11026,8845,12274,9761,2732,11967,3480,418,6656,7807,14754,173,400,3314,7939,11855,17212,14764,10979,12067,2912,1201,11819,15482
9986,9986,16745,12587,17111,9296,5972,13808,9044,13051,5988,5185,14661,12324,2732,10964,7280,15772,9908,8801,242,10130,6462,12731,14949,17570,4177,986,5563,5657,4387,7621,12824,14526,17661,3301,5655,2130,6093,10096,12009,10103,13453,707,14200,15267,68,10639,14021,15957,5842
9987,9987,17437,16400,242,15534,13186,14949,2974,11167,8066,11026,12324,5972,1923,16745,7735,16890,15720,11403,7898,16285,850,16834,3242,11295,9016,7661,9044,8595,17075,13842,14651,5657,15333,11160,14210,8780,12367,12652,5765,4559,10096,10019,17540,4450,13100,12719,12903,6633,3183
9988,9988,12851,4366,2974,15013,13065,3170,11295,1089,13625,4387,14005,12138,14453,11026,13559,15534,9012,12417,3404,7735,5782,5283,15720,14271,9055,14044,12824,12747,12852,8793,8698,8423,11061,431,10341,16393,1160,7685,5977,11533,1851,239,9616,7037,4528,9016,11092,8066,9438
9991,9991,16320,17409,11369,5842,16103,16382,15316,11533,16745,3565,3733,11688,5341,10090,11385,8241,6915,7043,5917,748,15155,2732,7712,15492,432,7815,5185,10272,13065,8801,9044,4704,13808,6634,10157,14578,9113,9296,1689,3023,13448,10910,16558,16810,12138,8066,10369,10467,188
10002,10002,14177,208,5863,16810,17003,3587,11061,463,1856,12988,16399,676,2346,12242,12417,7448,11958,6207,16700,9902,8043,12624,1208,13457,8998,4924,1299,10361,5799,6613,8598,7735,12482,12298,14235,16920,2539,3207,10686,504,2216,11922,16649,9761,2132,1513,15729,10486,8349
10004,10004,9016,13139,13441,4704,375,14732,7043,14271,4559,680,8742,16153,518,5972,9044,5564,7712,10130,16103,5341,2370,10096,13979,6448,15985,8572,11502,1759,16871,17010,2077,1047,17403,1297,4352,9964,12586,11559,4651,11068,12165,8780,3410,16733,6915,5782,1547,16280,8801
10012,10012,13232,3816,16400,8623,8930,7939,17070,16389,5130,16025,15534,14894,8985,13648,15592,16193,9762,3525,8215,749,13119,9070,5823,2337,3529,8312,15053,15224,14663,15962,13607,9974,17274,10645,693,3295,11811,14459,5185,1734,2132,3988,676,9288,9262,16283,12263,8563,13738
10013,10013,1760,17409,15962,14653,12275,16273,5765,2304,11462,2974,15616,13065,10024,9152,12067,9262,5106,10271,6394,3559,1087,15592,6004,4953,15741,9974,7814,1043,7703,13559,11687,5235,5385,9949,11593,9657,9762,14160,3525,5906,16885,16094,1455,4092,10037,16755,15507,8254,1734
10018,10018,10964,17409,11026,13042,68,16476,16356,133,16400,7735,13186,14307,14643,14883,17178,12804,242,7426,7569,15155,4979,8940,9257,13288,5808,5888,13379,16264,15999,15720,14453,13586,1604,7661,6102,10744,17741,16593,12987,11641,2601,10639,12770,16285,5297,10272,4405,1277,16810
10019,10019,748,10130,5782,3565,3005,6155,3559,16702,13871,8780,16890,13737,11819,11397,7280,16103,5583,16382,5972,6591,12884,16939,10096,6462,11987,16320,9098,4651,7606,5385,774,13808,5531,15091,5842,15464,7919,9016,16550,5655,11965,8066,15848,8698,488,8755,14959,9044,6371
10022,10022,3986,9262,14413,7378,5823,8523,375,17649,7703,1160,14284,2352,15962,12851,9152,15570,15053,15741,9657,7409,17070,4630,6586,2113,1760,3807,10131,9616,14733,5179,14747,3990,13607,6582,9974,7685,13311,12132,5903,12274,4092,13244,15224,6462,3686,1455,4678,9626,3672
10024,10024,17409,16400,6584,6462,1604,5972,15962,16273,15913,16870,4387,8523,11987,8857,11276,12624,7350,14021,9016,5185,375,12747,16887,1160,16,7181,16662,12367,4092,12303,9657,12274,15045,3394,1293,7280,11868,13559,17274,3686,9479,16283,2908,127,9070,12678,5106,12770,12934
10027,10027,10852,4508,7985,5656,7145,13031,11859,17302,6655,10666,13557,2040,752,3523,14709,1902,5326,12748,14214,13658,12513,15727,16810,2346,209,6957,10822,7940,7984,6207,8809,13370,11967,7448,3841,1780,6908,15699,3701,14363,3662,14971,4248,15267,12570,13379,6935,16937,345
10032,10032,5657,10964,11369,3986,16870,17403,7735,6462,774,12356,3623,16547,3559,13186,13808,14949,6424,13051,1607,11987,8698,12851,12623,15720,2370,1618,10130,17275,9016,3005,13065,13674,5972,4926,17111,8066,748,1848,680,5917,3570,16745,6633,11326,6093,16887,15534,1759,7393
10033,10033,4136,8563,6091,5686,3862,15962,3565,3988,7350,693,3192,13457,11584,12347,15616,9657,4644,12349,15443,3570,185,13737,4007,3416,13119,5977,2897,16279,11687,749,16293,17168,17481,16340,13805,8645,5235,3394,12207,5130,10486,13311,14284,2974,7280,16393,16887,11868,15053
10036,10036,12075,7370,12770,8066,13279,13559,11068,14661,10130,2651,4387,10341,8241,17572,7393,2769,13674,13379,9296,16834,7912,7883,13625,16149,9238,1604,1130,201,16479,8780,3475,12138,978,4177,16394,5174,4651,3212,11533,7667,4411,3733,17632,10072,6102,68,5707,10576,3623
10037,10037,9044,3986,7378,16285,5185,13559,17096,17642,4429,2651,8066,11295,15013,16810,16400,10130,17409,2974,11026,17711,3570,9847,360,418,1160,1734,12067,1604,10471,6571,11648,5707,5299,9657,15534,17572,5657,12417,2493,16890,5604,12226,16273,10004,8598,11593,9323,2668,12303
10038,10038,3192,5686,4678,5894,9288,693,3525,2104,12207,4007,15962,11687,13227,8259,8987,2337,6578,11811,4298,4686,185,3835,16288,381,13311,5823,7354,5957,5367,4612,8523,15698,5481,3313,15285,7125,4781,12263,6586,3295,17654,7245,10712,15053,14413,9657,11868,3830,7350
10041,10041,17409,12409,12356,16273,12903,16676,8567,11385,12417,1409,3314,418,11167,1455,1994,10696,961,13612,10130,11433,1734,5823,9070,14413,13559,16547,7378,12165,13640,10172,9875,4442,680,8066,1765,2339,7661,6462,5583,14328,17437,11967,427,15720,5972,6448,1160,7690,14870
10042,10042,16954,11781,7639,5582,17560,10820,16265,9960,6196,9628,3684,2346,14312,798,11967,1798,9296,16320,7595,7330,8915,10027,12904,10491,8682,2430,16384,1744,14670,1066,13370,7667,8717,7621,5571,1625,10822,7219,4248,104,13031,15702,6274,14571,4902,13835,3949,6207,13673
10044,10044,16415,15798,7350,2339,11286,6584,7165,15741,16400,11026,3934,15962,579,1087,5655,17027,13871,9359,12766,5235,68,6502,6155,289,1760,12934,11614,13065,2140,3583,2337,17250,13383,8872,8166,13523,6983,13559,4953,5106,10696,14413,14328,3812,15576,9044,2974,1734,9762
10051,10051,8778,9479,7532,7939,1160,12409,11276,16273,3,5385,12067,15909,17096,17409,14413,5583,8567,12824,16461,8250,201,15170,5328,9526,5782,5185,13559,7242,15045,12367,693,9626,16340,15154,15939,5823,11648,13871,10696,3986,6371,1266,16389,15091,9364,1607,16288,883,4092
10053,10053,5657,16986,11391,850,5782,11326,17111,12987,16834,7735,8066,2732,12824,16468,14732,1766,11295,16497,11369,3623,16476,4387,10090,8778,8698,14005,7685,5655,5283,2654,17633,9044,5598,6145,16233,977,9055,4177,4092,10096,14578,16890,16215,418,10369,8664,3841,10143,9433
10055,10055,16273,1089,16745,242,15534,11026,17723,13808,15289,17661,15772,17409,14661,13379,68,15808,14949,12442,14200,12800,4201,11855,14160,5402,5576,15848,12587,5283,895,3934,16400,850,6456,7621,5657,4377,7453,8066,2659,11160,7599,1851,10130,239,4253,11442,13186,15013,7181
10061,10061,6355,2441,14729,10130,895,8241,7043,850,579,11276,1694,4387,5657,518,14732,12824,9479,13895,3,201,13379,11817,5655,17661,2796,8634,14704,6591,15999,12356,7898,16834,7168,2769,17075,6430,11160,10090,1357,14613,5707,7368,10018,13572,14694,17314,1851,5992,17010
10072,10072,16394,5657,11068,12100,16285,7393,8711,2769,850,13186,14021,2448,8066,6023,6462,4691,17052,579,9076,13586,10090,14661,12824,3927,16918,3570,11391,14200,239,13895,6040,14453,13100,7496,15539,10096,14990,5805,11648,3623,7577,15464,4387,964,6102,12226,16834,1689,15267
10073,10073,6194,2651,693,14413,12903,3525,3841,8645,15962,16388,8567,15170,5106,12851,11819,11811,5707,5473,5531,7705,2828,7350,8781,7532,12274,14284,12249,12618,5765,15362,17287,9974,16273,1976,12273,12673,1819,1734,11648,9657,4587,7690,381,6448,2177,16389,14389,3077,11092
10078,10078,17393,1035,7705,13216,9389,14334,17385,9762,12128,6582,12263,16967,10217,9657,13513,6404,13705,11485,9550,12618,13577,14413,1600,14118,15698,5977,12067,4092,10172,5971,8312,6574,13311,13683,14265,8987,5069,6677,13974,6923,11496,16444,9974,1760,55,12191,11585,1558,15436
10080,10080,7742,7430,1476,5657,15999,11391,68,6633,14526,7043,8517,14661,6584,774,17619,2769,14949,17661,13808,3927,2732,10096,10090,850,9044,5655,7393,1923,5842,12100,16834,17075,1848,9296,1513,4253,11160,16745,5432,17111,8066,3928,15316,10130,13586,10311,10369,8801,4040
10082,10082,11648,2337,2668,1293,5130,7354,13607,14326,2356,10203,5106,17361,225,2705,3529,9856,7911,362,12303,16273,4843,6404,16279,7690,12207,1151,10217,5744,956,8987,11263,10486,9847,4310,9903,2775,6394,2949,6818,185,9657,3313,4926,17131,4519,5390,11309,2078,15224
10083,10083,5299,11026,2974,9012,16745,17409,239,16497,2651,13186,13065,7245,15570,6462,12067,5707,10130,5782,5761,15962,180,6264,7181,10964,488,7685,2137,2144,13737,7496,5972,15333,4168,201,3710,16468,17642,15534,5521,9055,1788,16794,9044,10125,15848,14307,14413,8039,17096
10084,10084,9044,7735,3,5972,68,14613,15513,16400,990,17111,4387,1848,14526,13379,17409,1604,13567,201,11369,11026,11060,16382,14810,13808,8162,14651,3410,7621,14200,12401,12356,8066,12824,5657,16890,13442,11101,15129,5564,15848,14732,16550,8024,1277,13805,15868,6633,15855,12703
10088,10088,788,12206,7735,17111,9218,14021,1297,9016,15805,13559,15513,16431,1766,4695,12824,488,10130,5564,850,8241,1800,5972,7037,11276,3623,15940,7577,16400,4040,2346,7661,13674,9044,12587,9766,5283,12356,10272,8066,13046,16745,17751,14271,12071,16871,5657,14613,3975,16822
10090,10090,6424,10964,3005,11026,12367,5657,2974,13051,12804,14661,3841,16400,8066,15534,17437,9044,16285,16834,7815,4704,6145,10369,68,26,895,16810,13895,15155,10096,9296,3410,3593,6633,5638,12623,7037,3023,11369,10130,17492,11391,13808,7584,9616,4559,16745,11295,13567,15276
10094,10094,14949,12356,16702,10964,11026,8982,9475,15534,7532,7037,14651,8760,14526,1297,1956,10090,6915,13254,4704,8643,6584,12417,11268,12770,5308,16320,4531,6239,15539,9044,8066,17403,2077,1274,4559,12450,8517,10685,12285,3410,14226,13039,445,2638,2346,488,6918,11817,12719
10095,10095,15513,14086,5368,9044,5761,7034,8691,13640,7280,5657,13808,15013,3559,9012,6584,5224,12852,5655,17572,8664,14005,11403,2599,17409,5782,1471,12411,11068,4387,10130,3886,17573,7685,10964,5972,4704,7807,375,9016,15045,7197,6448,8801,6091,8572,895,14491,9479,13805
10096,10096,1594,11391,16834,1956,10090,7043,964,17112,16382,3023,15316,15940,10137,10964,12804,8801,16320,15772,12987,12623,5917,13996,10004,15999,17211,5657,680,15898,4559,16745,476,12356,5988,16926,2130,4177,12226,4253,488,2732,8698,68,16394,15392,3005,17570,2769,10655,10272
10100,10100,5655,11026,16400,14661,3410,5299,375,9016,2651,15515,8066,13674,15534,17437,13186,12324,8778,12067,6194,242,15170,12556,4092,5564,13051,2493,12273,5598,8250,2383,3934,14044,1734,1607,68,11060,7735,7939,8549,3242,17396,8567,13842,7898,15720,201,3475,17642,5657
10101,10101,3242,375,12851,15962,15507,12228,5106,12067,10696,3796,7289,14754,12624,16547,9903,9303,11648,3439,14200,7919,16393,7735,2974,4699,582,4092,6157,961,17438,2467,1092,358,16822,9113,15592,14894,10191,2493,8567,7487,2651,13441,45,1087,4027,8839,10125,3416,14453
10102,10102,11391,15534,7043,5657,5583,4387,12624,13808,12409,11160,3559,7047,16382,14271,4177,8066,12226,476,14021,2912,281,4979,1292,16834,3986,2181,5988,5782,14613,16745,832,4695,14491,6584,3934,8698,13832,9012,16550,1766,8523,9016,11456,12824,9076,7532,13051,11026,8982
10103,10103,895,15805,14021,3170,14271,16702,4177,4695,16149,6584,5657,8066,6602,7322,15513,14732,375,13737,16870,5531,5384,9076,4387,10341,8780,11059,3242,3623,14651,9238,4704,5224,5564,12623,8778,16834,9231,7043,13674,10130,978,13814,8742,4641,3404,15798,13280,12226,16273
10105,10105,12356,7735,12067,17437,11860,13513,8066,9044,5808,12275,599,15316,9418,16745,5531,10964,5299,2732,1160,8162,10880,14044,13559,13737,8698,8781,1610,7280,748,3242,17723,10090,4177,1689,2144,3047,10639,6194,4596,7453,9237,10211,5385,6157,5977,2638,1130,11533,3410
10109,10109,11868,5686,10526,11687,2337,9657,9762,8987,6498,14284,6578,12207,8544,3525,3573,12297,14894,5106,3942,5894,4298,7354,5255,12347,17274,9288,8645,3192,9262,4678,8312,12934,4027,8985,2388,10033,12303,11679,17026,693,9974,4781,12734,15962,15698,3988,15443,8679,15053
10111,10111,9761,5473,6587,1912,12988,400,6935,3207,7360,3955,12919,3701,14434,535,15724,8613,11227,12567,3801,16649,14303,3009,173,12770,3736,6162,16775,9175,992,11061,13125,17403,8557,9578,16400,7547,10696,12851,11987,5782,2228,14554,6207,8349,4699,11119,7141,2912,2798
10114,10114,14661,12824,68,14526,17230,4528,9296,12356,17075,13895,17751,12731,2144,10639,9475,8517,16382,1956,10964,15947,16702,11287,6596,14801,986,4366,1689,15464,10685,6647,7744,15333,16285,14959,10474,16237,16731,10125,16745,15999,11587,9616,4177,16671,239,2769,11397,7661,17492
10117,10117,15898,13186,15962,11026,11884,1607,16810,10964,6462,3410,16745,12804,10096,7685,8698,17741,15013,3986,11391,5782,17075,3559,15979,4695,2418,11967,68,12987,11295,3593,850,5657,16273,6448,15333,9044,12652,17112,476,10130,12903,13065,14971,6155,16400,7661,4581,12851,10639
10119,10119,6462,16883,17409,5842,6582,15855,10130,818,1734,17540,10822,6239,5655,13559,3559,15871,12774,953,12067,3013,8814,13004,4387,225,11167,12409,7939,7606,16917,17730,5761,9517,3084,10474,16476,6634,3710,13041,14727,14613,6163,17357,1060,10041,3268,13871,11683,8793,12894
10123,10123,8641,13824,3077,5686,9762,3326,16765,15698,2337,5894,8259,11139,5861,5971,13607,13244,6578,2388,3525,8987,13860,9657,5367,12149,2828,12741,10526,9288,9152,11868,5957,17393,14118,1971,3830,12459,15962,12926,77,16908,12263,8669,11929,11811,14513,2251,15154,13577,2177
10125,10125,13559,14271,1912,2339,12228,1694,15962,11779,15898,2216,4699,12851,5598,5016,8066,1092,10685,6582,11514,4519,1848,14491,12067,15267,4366,3190,8754,12624,5657,13513,12919,7939,7705,4559,754,10217,6157,3077,15053,9224,9355,13979,5473,3207,9257,3841,12274,1610,17438
10126,10126,12852,15045,6633,3623,16834,5655,13674,17540,9238,16400,13832,3,3559,8066,3934,9908,180,375,5657,4177,10655,17661,8698,12226,68,5869,748,9218,16550,11397,7043,10103,7572,281,11822,15316,11391,8751,17525,2749,7685,12623,707,4671,11167,15513,15053,16662,15947
10130,10130,8241,12356,6633,5598,14005,16745,16172,7487,7712,9016,9101,774,15841,14977,304,15316,10979,12731,16431,16822,7661,13567,8229,9296,4902,4383,9012,12400,3405,13441,2448,68,15798,9055,10964,15013,7392,14661,13842,13065,8567,16419,12658,16497,14886,17311,10272,8638,3557
10131,10131,8567,68,2144,13569,13065,9012,16476,15720,11533,748,14453,8066,8624,5782,14005,15045,16273,16419,1734,375,10203,8349,12324,7280,418,2791,15570,16558,12852,16918,10022,12334,12447,5657,4168,9238,13559,17711,11160,3565,12527,16702,476,10103,12886,14799,7685,14760,14613
10137,10137,13808,6584,12367,1604,12409,15848,1734,16745,16890,1998,12852,15513,12846,5224,5655,5096,3410,850,5657,6462,11276,13065,1956,10096,13186,16463,11987,14271,14904,3,4644,6915,13674,14613,13046,14021,16497,14307,9983,16285,16273,5185,12356,68,895,17540,10130,14661,16400
10141,10141,7865,345,10764,16937,15699,5657,138,15513,707,12852,3,9012,4979,3565,4155,8557,14613,4450,9479,822,10341,13658,7912,579,10786,11987,6655,14214,2040,6430,209,5655,2796,17184,13557,752,16497,3523,14709,3986,5224,5326,476,15727,10130,7984,4387,3170,7014
10142,10142,13186,16400,7532,242,16745,7661,16393,3841,84,10744,15772,10964,17403,13042,8982,16917,6194,17453,15534,7685,1994,680,7898,5564,8241,13051,12804,11681,9274,16476,13559,5185,6633,8498,17230,16285,17495,17751,6040,754,418,12009,8638,14810,225,14613,7393,12356,5972
10143,10143,16233,15753,13065,1604,5782,8246,11391,7378,5823,17633,16476,4845,8168,16834,17468,2228,14235,3960,3023,11061,10053,4135,2360,10964,17474,4092,6915,6633,774,2865,9012,15507,8034,10369,12074,8349,1694,15974,15720,476,12639,3570,7280,11967,10910,422,180,5097,12417
10144,10144,4559,7735,14643,15855,8166,13683,13261,15962,12824,11268,1604,7621,10298,6462,4092,7043,4678,6634,4267,7378,6647,17096,6163,10101,16,12714,12067,5977,5305,1734,16273,8793,3475,12598,418,2974,5972,2638,2177,7350,16400,12658,14764,12051,13513,10165,2077,456,3023
10147,10147,15013,16285,1734,5761,10130,4682,5972,8982,1089,8211,16918,13065,242,5782,10774,7657,68,14598,3565,3183,9016,2638,16476,16497,14491,8038,9845,12652,1604,12852,8241,13499,5808,17403,774,15967,832,84,5185,13895,1607,7264,16382,7815,8166,15276,7661,10361,13094
10152,10152,4227,16320,16382,15155,660,3410,11369,16745,14651,7180,16273,5869,12292,12356,11817,16103,6633,6145,1834,10090,13412,1297,6872,15830,7264,15947,10072,14613,12719,8024,16890,1848,10369,15316,8191,16431,6093,13841,2659,1250,15132,3276,7599,5657,15335,16822,17275,16394,12658
10155,10155,5655,11819,7350,6485,7280,10403,13559,9657,16388,16400,9262,15316,7121,16094,9070,11987,2738,13737,11384,8567,17338,13489,11096,12903,12934,8312,3532,12734,6462,1160,16834,1455,1087,17113,6394,14065,16267,11593,2908,17026,5179,14226,15798,676,8243,15515,3988,2113,6157
10157,10157,180,7817,15515,14704,11403,3491,2370,6462,7487,10655,3242,8755,12356,14526,12851,3986,16834,586,10090,14810,11026,4704,12719,45,7898,8698,16810,16382,6582,15170,3,371,14328,2599,3841,9016,3404,10298,16320,7621,12738,7735,4201,2164,9113,8522,14754,561,7322
10158,10158,16139,3098,9657,5255,17221,9762,2482,2388,1289,17280,14968,4867,11868,8645,4587,4630,78,9974,4380,6394,8985,1578,7409,13963,7899,3210,7690,14894,9526,16755,14653,13978,6398,1172,13607,9262,11679,3573,12297,14065,16885,2072,14413,7209,15741,2113,11652,8243,12263
10159,10159,11061,173,13871,13186,1912,12987,5972,3423,400,9761,16745,5598,13004,9578,6582,5657,3955,1610,14978,3207,2873,8613,10111,10002,5473,17561,1594,3649,14815,11391,6470,16649,6641,3701,14727,17468,12919,6935,15724,8497,7360,4559,14303,12852,2346,3716,6587,14434,12988
10162,10162,14005,15999,6378,13559,3,6145,9012,6915,16745,9076,11119,17573,5564,1689,6462,5561,17401,17230,7735,8605,5639,9257,15335,9833,9044,15155,15841,1370,10609,1848,10685,2505,8698,9294,3023,14525,11855,5845,242,12800,7621,2986,1129,6633,17525,14764,3224,13186,10096
