Id,Year,Name
5587,1984.0,Johnny Dangerously
5589,2002.0,The Time Machine
5591,1986.0,Sid & Nancy
5598,1998.0,Lain #2: Knights
5601,1962.0,The Manchurian Candidate
5604,2003.0,Dorm Daze
5607,1996.0,The Hunchback of Notre Dame
5612,1996.0,Kids in the Hall: Brain Candy
5614,2000.0,Best in Show
5617,2000.0,Hanging Up
5621,1994.0,Naked Gun 33 1/3: The Final Insult
5622,1958.0,Plan 9 from Outer Space
5625,1999.0,At First Sight
5628,1996.0,The Nutty Professor
5629,1975.0,Shampoo
5633,1999.0,Tuesdays with Morrie
5636,1988.0,Married... with Children: Season 3
5638,2001.0,Baran
5639,1943.0,For Whom the Bell Tolls
5642,1990.0,Henry: Portrait of a Serial Killer
5644,2004.0,Melinda and Melinda
5646,2001.0,61*
5647,1996.0,Feeling Minnesota
5650,1999.0,Buena Vista Social Club
5651,1992.0,Boomerang
5652,1949.0,Twelve O'Clock High
5655,1997.0,The Harmonists
5656,1986.0,Star Trek IV: The Voyage Home
5657,2003.0,Billabong Odyssey
5658,2001.0,The Experiment
5659,1988.0,Two Moon Junction
5663,2002.0,The Cat's Meow
5665,1987.0,The Secret of My Success
5667,2005.0,Son of the Mask
5671,1996.0,Secrets & Lies
5672,1997.0,The Borrowers
5686,1993.0,Nowhere to Run
5692,2000.0,Dude
5695,2003.0,Bad Santa
5696,1999.0,The X-Files: Season 7
5699,2002.0,Joshua
5700,2003.0,Law & Order: Season 14
5704,1997.0,Seven Years in Tibet
5707,1998.0,Down in the Delta
5708,2000.0,The Art of War
5710,2002.0,Possession
5727,1984.0,The Last Starfighter
5730,2005.0,XXX: State of the Union
5731,1938.0,You Can't Take It With You
5732,1990.0,GoodFellas: Special Edition
5735,1962.0,Carnival of Souls
5738,2003.0,Alias: Season 3
5744,2001.0,Mimic 2: Hardshell
5751,2002.0,Eight Crazy Nights
5760,2001.0,The Sopranos: Season 3
5761,2001.0,Dawson's Creek: Season 5
5762,2000.0,Almost Famous
5765,2000.0,Shiloh
5775,1992.0,Scent of a Woman
5778,1990.0,The Godfather
5782,2003.0,Dora the Explorer: City of Lost Toys
5787,1983.0,Trading Places
5788,1996.0,Sling Blade
5793,2003.0,Underworld
5799,1983.0,Jackie Chan's Project A
5805,1998.0,Mr. Show: Season 4
5807,2004.0,Raising Helen
5808,1999.0,Charmed: Season 2
5809,1988.0,Eight Men Out
5812,1992.0,Pure Country
5814,2002.0,One Hour Photo
5823,2003.0,Mary-Kate & Ashley: The Challenge
5836,2004.0,Win a Date with Tad Hamilton!
5837,1999.0,Friends: Season 7
5840,1986.0,Black Adder II
5842,2004.0,Mickey
5843,2000.0,Curb Your Enthusiasm: Season 1
5845,1978.0,Midnight Express
5847,1984.0,A Passage to India
5854,1967.0,In the Heat of the Night
5856,2000.0,The Princess and the Warrior
5858,1993.0,My Boyfriend's Back
5861,1994.0,Drop Zone
5862,2000.0,Memento
5863,1945.0,The Three Stooges: Curly Classics
5869,2002.0,The Emperor's New Clothes
5875,1999.0,The Other Sister
5877,2000.0,George Washington
5881,2001.0,Lagaan
5882,1992.0,Medicine Man
5884,1999.0,Saturday Night Live: The Best of Mike Myers
5886,2000.0,The X-Files: Season 3
5888,1986.0,Cheers: Season 5
5890,1985.0,Transylvania 6-5000
5894,1993.0,Hard Target
5895,2001.0,The Majestic
5897,2003.0,Jeepers Creepers 2
5899,1991.0,Rush
5903,1991.0,The Hard Way
5906,1992.0,Honeymoon in Vegas
5908,1931.0,Frankenstein / Bride of Frankenstein: The Legacy Collection
5909,2004.0,Code 46
5917,1980.0,Tinker
5919,1984.0,V: The Final Battle
5922,1987.0,Stand and Deliver
5924,2000.0,Snatch
5926,1999.0,Fight Club
5928,1978.0,Foul Play
5930,2002.0,Sweet Sixteen
5933,1975.0,Tommy
5939,2001.0,The Mummy Returns
5943,1972.0,The Life and Times of Judge Roy Bean
5946,1977.0,Saturday Night Fever
5947,1979.0,All That Jazz
5952,1960.0,Ocean's Eleven
5955,1956.0,The Man Who Knew Too Much
5957,1997.0,Fire Down Below
5958,1992.0,Noises Off!
5963,1925.0,The Gold Rush
5967,2003.0,The Lizzie McGuire Movie
5970,1991.0,Dead Again
5971,1993.0,Boiling Point
5972,2004.0,Walk on Water
5977,1998.0,Why Do Fools Fall in Love
5982,1986.0,House
5983,1995.0,Restoration
5988,2001.0,The First Year
5991,2005.0,Sin City
5992,1954.0,La Strada: Special Edition
5997,1988.0,Young Guns
6003,1990.0,Wild at Heart
6004,1991.0,V.I. Warshawski
6005,2001.0,Baby Boy
6007,2003.0,Arrested Development: Season 1
6011,1985.0,Cheers: Season 4
6013,1997.0,An American Werewolf in Paris
6014,2005.0,House of Wax
6016,1996.0,Mrs. Winterbourne
6018,2001.0,The Business of Strangers
6021,1977.0,Oh God!
6023,2000.0,Strangers with Candy: Season 3
6027,2002.0,The Wild Thornberrys Movie
6029,2001.0,Amelie
6030,2001.0,I Am Sam
6032,1985.0,A Chorus Line
6034,2004.0,Open Water
6037,2002.0,The Bourne Identity
6040,2004.0,The L Word: Season 1
6042,2004.0,Starsky & Hutch
6050,1985.0,St. Elmo's Fire
6060,2003.0,Cold Creek Manor
6066,2004.0,The Story of the Weeping Camel
6068,1993.0,Addams Family Values
6070,1989.0,Black Adder IV
6072,1997.0,Eve's Bayou
6073,1996.0,Bulletproof
6080,2002.0,The Rules of Attraction
6084,1980.0,Caligula
6085,1931.0,M
6091,1995.0,The Horseman on the Roof
6093,1995.0,House of Cards Trilogy III: The Final Cut
6098,1956.0,The Bad Seed
6099,1979.0,Apocalypse Now
6102,1978.0,The Cat from Outer Space
6110,1963.0,It's a Mad
6113,1998.0,Living Out Loud
6114,2000.0,Antitrust
6117,1970.0,Patton
6119,2003.0,Stuck on You
6120,1994.0,Mary Shelley's Frankenstein
6122,2003.0,Laurel Canyon
6123,1978.0,Hooper
6127,1996.0,Two If by Sea
6133,1984.0,Red Dawn
6134,2004.0,Collateral
6142,2003.0,Law & Order: Special Victims Unit: The Fifth Year
6145,1999.0,The King of Masks
6155,2000.0,Disappearing Acts
6157,1997.0,Hoodlum
6158,1995.0,Circle of Friends
6161,2004.0,Criminal
6162,1963.0,Donovan's Reef
6163,1990.0,Betsy's Wedding
6166,1976.0,All the President's Men
6174,1996.0,Crash
6177,1986.0,The Boy Who Could Fly
6180,1990.0,Green Card
6188,2000.0,Snow Day
6190,1987.0,Some Kind of Wonderful
6193,1991.0,Freejack
6194,1997.0,Defying Gravity
6195,2004.0,The Woodsman
6196,1984.0,The Terminator
6201,1998.0,Felicity: Season 1
6204,1982.0,The Last Unicorn
6205,1983.0,Scarface: 20th Anniversary Edition
6206,2002.0,My Big Fat Greek Wedding
6207,1998.0,Batman & Mr. Freeze: Subzero
6219,1995.0,The Basketball Diaries
6220,1999.0,The Color of Paradise
6221,1997.0,Donnie Brasco
6222,1992.0,Once Upon a Time in China 2
6223,1991.0,Point Break
6226,1965.0,Juliet of the Spirits
6229,1953.0,The Robe
6231,2002.0,Frailty
6234,2004.0,Catch That Kid
6235,2002.0,A Walk to Remember
6237,1985.0,A Nightmare on Elm Street 2: Freddy's Revenge
6239,1993.0,Body Snatchers
6240,1990.0,Awakenings
6243,1994.0,It Could Happen to You
6245,1989.0,An Innocent Man
6247,1984.0,Broadway Danny Rose
6251,2002.0,Cowboy Bebop: The Movie
6254,1965.0,The Flight of the Phoenix
6255,2005.0,Bewitched
6262,1978.0,Invasion of the Body Snatchers
6263,1993.0,Heart and Souls
6264,1999.0,Body Shots
6266,1996.0,Michael
6267,1984.0,Purple Rain: Special Edition
6268,1998.0,Lost in Space
6271,1990.0,The Handmaid's Tale
6273,1979.0,Rock 'n' Roll High School
6274,1990.0,The Hunt for Red October
6278,1980.0,The Watcher in the Woods
6281,1994.0,The Adventures of Priscilla
6283,1960.0,The Twilight Zone: Vol. 18
6287,1990.0,Pretty Woman
6291,1976.0,King Kong
6299,1985.0,The Man with One Red Shoe
6302,1999.0,The Bachelor
6315,1989.0,Friday the 13th: Part 8: Jason Takes Manhattan
6324,1983.0,The Thorn Birds
6327,1987.0,Summer School
6328,2002.0,The Crocodile Hunter: Collision Course
6329,1990.0,Edward Scissorhands
6334,2000.0,Things You Can Tell Just By Looking at Her
6336,1992.0,The Crying Game: Collector's Edition
6337,2001.0,Joe Dirt
6339,1995.0,Desperado / El Mariachi
6343,2001.0,Joe Somebody
6345,2000.0,Eye of the Beholder
6347,2000.0,Big Momma's House
6350,1998.0,Rush Hour
6352,1984.0,Conan the Destroyer
6355,2002.0,Smallville: Season 2
6357,1990.0,Men at Work
6362,2002.0,Spirit: Stallion of the Cimarron
6366,2004.0,Saved!
6370,2000.0,Joseph: King of Dreams
6371,1963.0,The Thrill of It All!
6373,1956.0,Moby Dick
6374,2002.0,South Park: Ghouls
6378,1966.0,The Sand Pebbles
6386,1992.0,Sister Act
6394,1994.0,Baby's Day Out
6398,1992.0,Beethoven
6404,1990.0,Pet Sematary 2
6408,1987.0,Good Morning
6416,1995.0,Party Girl
6418,2000.0,Tigerland
6424,1994.0,As Time Goes By: Series 3
6428,1962.0,To Kill a Mockingbird
6430,2002.0,Jet Lag
6437,2005.0,Boogeyman
6445,1962.0,Lawrence of Arabia
6448,2001.0,Circuit
6449,2000.0,Space Cowboys
6450,2002.0,City of God
6451,2002.0,Killing Me Softly
6454,2002.0,Devil's Playground
6456,2004.0,Seeing Other People
6462,2002.0,Little Secrets
6464,2002.0,Unfaithful
6470,1998.0,Homegrown
6473,2002.0,Cherish
6475,2004.0,Spanglish
6482,1984.0,Gremlins
6485,2001.0,Crossfire Trail
6486,1994.0,The Madness of King George
6497,2002.0,Murder By Numbers
6498,1988.0,Caddyshack 2
6500,1985.0,Jagged Edge
6502,2000.0,The Broken Hearts Club
6508,2002.0,The Salton Sea
6510,1998.0,A Bug's Life
6512,1949.0,Adam's Rib
6523,1986.0,Wildcats
6524,1986.0,Lucas
6528,1998.0,Oz: Season 2
6529,1977.0,Three's Company: Season 1
6534,1997.0,Alaska: Spirit of the Wild: IMAX
6542,1999.0,Onegin
6545,2004.0,Infernal Affairs
6552,2000.0,Charlie's Angels
6555,2002.0,Insomnia
6556,1996.0,Romeo + Juliet
6564,1998.0,Saturday Night Live: Halloween
6565,2000.0,The Prophecy 3: The Ascent
6571,2002.0,Returner
6574,1992.0,Single White Female
6578,1990.0,Delta Force 2: Operation Stranglehold
6582,1996.0,The Rich Man's Wife
6584,2003.0,Zelary
6585,1999.0,Virus
6586,1983.0,Lone Wolf McQuade
6587,1971.0,Big Jake
6591,1973.0,A Touch of Class
6596,2004.0,Beyond the Sea
6599,1985.0,The Jewel of the Nile
6602,1999.0,Shower
6609,2001.0,The Musketeer
6612,1946.0,Gilda
6613,2000.0,The Twilight Zone: Vol. 29
6615,1994.0,Legends of the Fall
6616,1995.0,Nixon
6618,1992.0,Romper Stomper
6623,1985.0,Death of a Salesman
6630,1999.0,Jakob the Liar
6631,2005.0,Be Cool
6632,1996.0,Freeway
6633,2003.0,Foyle's War: Series 1
6634,1968.0,Coogan's Bluff
6635,2000.0,Eddie Izzard: Circle
6637,1999.0,Snow Falling on Cedars
6640,2003.0,The Singing Detective
6641,1978.0,Force 10 from Navarone
6642,1993.0,A Bronx Tale
6647,1982.0,The Sword and the Sorcerer
6648,2001.0,Ichi the Killer
6655,1994.0,Star Trek: Deep Space Nine: Season 3
6656,2004.0,10.5
6661,1996.0,That Thing You Do!
6664,1987.0,Babette's Feast
6665,1992.0,Raising Cain
6666,1996.0,The Frighteners
6667,1999.0,Tea with Mussolini
6670,2001.0,The Glass House
6673,2004.0,Godsend
6677,1998.0,Desperate Measures
6683,2000.0,Ginger Snaps
6687,1999.0,Deep Blue Sea
6690,2001.0,The Royal Tenenbaums: Bonus Material
6692,1999.0,Entrapment
6693,1993.0,Blue
6697,1998.0,Smoke Signals
6702,1987.0,Roxanne
6706,1999.0,Simply Irresistible
6708,1996.0,The Craft
6710,1953.0,The Big Heat
6716,1985.0,Spies Like Us
6718,1997.0,Red Corner
6720,2001.0,Black Hawk Down
6721,2004.0,Suspect Zero
6726,1971.0,Billy Jack
6729,1993.0,Sniper
6731,2000.0,The Eyes of Tammy Faye
6735,2001.0,Hardball
6736,2005.0,Robots
6739,1954.0,Rear Window
6741,1991.0,The Doctor
6756,1992.0,Absolutely Fabulous: Series 1
6760,2002.0,Divine Secrets of the Ya-Ya Sisterhood
6771,1998.0,Urban Legend
6775,1970.0,Tora! Tora! Tora!
6786,2000.0,Will & Grace: Season 3
6796,2000.0,Jesus' Son
6797,1985.0,The Breakfast Club
6804,1977.0,Smokey and the Bandit / Smokey and the Bandit II: Double Feature
6806,1953.0,The Glenn Miller Story
6807,1963.0,8 1/2
6808,2000.0,Versus: Director's Cut
6810,2004.0,House of D
6816,1990.0,Cry-Baby
6818,1999.0,From Dusk Till Dawn 3: The Hangman's Daughter
6824,1985.0,To Live and Die in L.A.
6826,1962.0,The Twilight Zone: Vol. 22
6829,2002.0,High Crimes
6833,1995.0,Billy Madison
6834,1983.0,Richard Pryor: Here and Now
6835,1970.0,The Rolling Stones: Gimme Shelter
6837,1981.0,Blow Out
6842,2000.0,Whatever It Takes
6844,2001.0,The Fast and the Furious
6846,1991.0,Naked Lunch
6849,1981.0,Gallipoli
6850,2005.0,Lords of Dogtown
6859,2003.0,Cheaper by the Dozen
6860,2003.0,Calendar Girls
6868,2004.0,Sleepover
6872,2000.0,Greenfingers
6874,2003.0,The Cooler
6882,1994.0,ER: Season 1
6886,2004.0,The Dreamers
6887,1984.0,The Cosby Show: Season 1
6893,1979.0,Ice Castles
6902,1983.0,The Big Chill
6904,2002.0,Standing in the Shadows of Motown
6908,1989.0,Star Trek V: The Final Frontier
6910,2000.0,Down to You
6911,1986.0,Little Shop of Horrors
6912,1974.0,The Taking of Pelham One Two Three
6915,2002.0,Path to War
6917,2000.0,Under the Sand
6918,1993.0,The Dark Half
6922,2000.0,Hellraiser IV: Bloodline
6923,1994.0,Color of Night
6927,1969.0,The Italian Job
6930,2001.0,The Safety of Objects
6931,2003.0,Terminator 3: Rise of the Machines
6935,1973.0,Cahill: U.S. Marshall
6942,1989.0,UHF
6948,1993.0,Return of the Living Dead 3
6953,1999.0,Twin Falls Idaho
6957,1978.0,Battlestar Galactica
6959,1990.0,Internal Affairs
6960,1977.0,The Goodbye Girl
6961,1997.0,George of the Jungle
6966,2002.0,Assassination Tango
6971,1986.0,Ferris Bueller's Day Off
6972,1998.0,Armageddon
6973,1996.0,Mulholland Falls
6974,1995.0,The Usual Suspects
6976,1965.0,Shenandoah
6978,1996.0,The Cable Guy
6982,1998.0,Strangeland
6983,2004.0,Connie and Carla
6988,1995.0,Mighty Aphrodite
6989,1994.0,Natural Born Killers
6994,2000.0,The Whole Nine Yards
7004,1997.0,Free Willy 3: The Rescue
7007,1994.0,Eagles: Hell Freezes Over
7009,2002.0,Undercover Brother
7010,1984.0,The Hotel New Hampshire
7014,1994.0,To Live
7019,1999.0,Anywhere But Here
7024,2002.0,Welcome to Collinwood
7031,1968.0,Support Your Local Sheriff!
7032,2002.0,Austin Powers in Goldmember
7034,2003.0,Dawson's Creek: Series Finale
7037,2002.0,The Land Before Time IX: Journey to Big Water
7040,1998.0,Dr. Dolittle
7042,1985.0,North & South: The Complete Collection
7043,2002.0,The Forsyte Saga: Series 1
7047,1965.0,Red Beard
7048,2003.0,Agent Cody Banks
7055,1995.0,Get Shorty
7057,2002.0,Lord of the Rings: The Two Towers: Extended Edition
7060,1999.0,Eddie Izzard: Dress to Kill
7064,1980.0,Popeye
7067,2003.0,Charlie's Angels: Full Throttle
7069,1998.0,The Newton Boys
7070,1968.0,Once Upon a Time in the West
7071,1992.0,Orlando
7072,2000.0,The Tao of Steve
7074,1993.0,Manufacturing Consent: Noam Chomsky and the Media
7083,1996.0,Island of Dr. Moreau: Director's Cut
7091,2000.0,The House of Mirth
7110,2004.0,The Shield: Season 3
7112,1982.0,Victor / Victoria
7117,1938.0,The Lady Vanishes
7121,1991.0,Oscar
7125,1988.0,Bloodsport
7127,1970.0,Five Easy Pieces
7130,2002.0,Empire
7131,1982.0,Night Shift
7141,1959.0,Pork Chop Hill
7145,1984.0,Star Trek III: The Search for Spock
7149,2002.0,Personal Velocity
7150,1995.0,The Langoliers
7155,1993.0,The Pelican Brief
7158,1997.0,The Best of Friends: Season 4
7160,1995.0,The City of Lost Children
7163,1998.0,A Simple Plan
7165,1998.0,Blues Brothers 2000
7166,2000.0,Dave Chappelle: Killin' Them Softly
7168,1929.0,The Cocoanuts
7172,1987.0,Prince of Darkness
7173,1989.0,Do the Right Thing
7179,1973.0,Robin Hood (Disney)
7180,1995.0,The Englishman Who Went Up a Hill but Came Down a Mountain
7181,1999.0,Sexual Matrix
7184,2005.0,Racing Stripes
7186,1995.0,Jeffrey
7193,1987.0,The Princess Bride
7197,1996.0,7th Heaven: Season 1
7208,1991.0,The Doors
7209,1995.0,It Takes Two
7217,1994.0,The Puppet Masters
7219,1987.0,The Untouchables
7221,1999.0,A Midsummer Night's Dream
7224,2000.0,The Claim
7230,2001.0,The Lord of the Rings: The Fellowship of the Ring: Extended Edition
7233,1986.0,Stand by Me
7234,2000.0,Men of Honor
7235,2003.0,Carnivale: Season 1
7237,1969.0,Monty Python's Flying Circus
7238,2003.0,Prozac Nation
7239,1968.0,The Lion in Winter
7240,1987.0,Beverly Hills Cop II
7242,1997.0,Love Jones
7245,1999.0,Switching Goals
7249,2004.0,Alfie
7253,2003.0,Piglet's Big Movie
7257,1985.0,Remo Williams: The Adventure Begins
7264,2004.0,She Hate Me
7270,1973.0,Mean Streets
7275,1999.0,Waking the Dead
7280,2004.0,Motives
7281,2001.0,Monster's Ball
7289,1967.0,Thoroughly Modern Millie
7293,1995.0,Antonia's Line
7294,1996.0,Fools Rush In
7302,2001.0,The Blue Planet: Seas of Life: Seasonal Seas - Coral Seas
7303,2002.0,Coupling: Season 3
7308,1992.0,Bad Lieutenant
7322,2000.0,Come Undone
7324,1996.0,Bio-Dome
7330,1984.0,Romancing the Stone
7331,2004.0,Secret Window
7336,1984.0,Blood Simple
7343,1967.0,Doctor Dolittle
7346,1992.0,The Ben Stiller Show
7347,1991.0,My Own Private Idaho
7350,2001.0,Ticker
7354,1996.0,Solo
7355,1980.0,Altered States
7356,1998.0,Deep Impact
7357,1995.0,Othello
7360,1967.0,El Dorado
7363,2002.0,Moonlight Mile
7364,1989.0,Driving Miss Daisy
7368,1948.0,Easter Parade
7370,1996.0,Chris Rock: Bring the Pain
7371,1982.0,The Beastmaster
7378,2002.0,Jamie Foxx Unleashed: Lost
7379,1981.0,Diva
7381,1997.0,Flubber
7383,2000.0,Where the Money Is
7391,2000.0,The Watcher
7392,1998.0,The King of Queens: Season 1
7393,1993.0,Prime Suspect 3
7395,1994.0,The River Wild
7397,1993.0,Mrs. Doubtfire
7399,1996.0,Phenomenon
7401,1997.0,Picture Perfect
7404,1996.0,Everyone Says I Love You
7406,2000.0,Thirteen Days
7409,1977.0,The Bad News Bears in Breaking Training
7416,1939.0,Gone with the Wind: Collector's Edition
7418,2003.0,From Justin to Kelly: The Tale of Two American Idols
7419,1978.0,The Boys from Brazil
7420,1977.0,That Obscure Object of Desire
7424,1946.0,The Big Sleep
7426,1978.0,Dawn of the Dead: European Version
7427,1992.0,The Larry Sanders Show: Season 1
7430,2001.0,Six Feet Under: Season 1
7431,1999.0,George Carlin: You are All Diseased
7434,1993.0,Swing Kids
7435,1987.0,Less Than Zero
7436,1963.0,Lord of the Flies
7445,2004.0,Monk: Season 3
7448,1948.0,Abbott & Costello Meet Frankenstein
7453,2002.0,The Badge
7462,2001.0,Dancing at the Blue Iguana
7463,1999.0,Strangers with Candy: Season 1
7470,2000.0,Arabian Nights
7475,1988.0,Running on Empty
7483,1985.0,Real Genius
7485,1988.0,Frantic
7487,1961.0,The Children's Hour
7493,1999.0,Detroit Rock City
7494,1997.0,Jackie Brown: Collector's Series
7496,2001.0,Sealab 2021: Season 1
7501,1993.0,Stalingrad
7509,2002.0,Die Another Day
7511,1998.0,Blade
7513,2003.0,The Life of David Gale
7516,1958.0,Hidden Fortress
7517,1995.0,Before Sunrise
7521,2000.0,Scary Movie
7523,1999.0,The Red Violin
7524,2002.0,Slackers
7532,2003.0,National Lampoon's Gold Diggers
7533,1999.0,East Is East
7534,1987.0,Adventures in Babysitting
7544,2002.0,Orange County
7545,1989.0,The War of the Roses
7547,1949.0,She Wore a Yellow Ribbon
7555,1977.0,The Rescuers
7563,1998.0,Primary Colors
7566,1985.0,Friday the 13th: Part 5: A New Beginning
7569,2004.0,Dead Like Me: Season 2
7571,1998.0,The Dreamlife of Angels
7572,1994.0,Trapped in Paradise
7576,1953.0,Kiss Me Kate
7577,2003.0,Horatio Hornblower: The New Adventures
7584,1993.0,Power of One
7586,1957.0,The Bridge on the River Kwai
7588,1988.0,They Live
7589,1996.0,Big Night
7590,1987.0,Fatal Attraction
7594,1957.0,Nights of Cabiria
7595,1992.0,Batman the Animated Series: Vol. 1
7596,1996.0,Absolutely Fabulous: Absolutely Special
7599,1966.0,The Endless Summer
7600,1993.0,In the Name of the Father
7602,1999.0,Bats
7605,2004.0,Queer as Folk: Season 4
7606,1980.0,The Long Riders
7607,2004.0,Dirty Dancing: Havana Nights
7610,1973.0,Benji
7613,1982.0,Tron
7615,1988.0,Killer Klowns from Outer Space
7617,1987.0,Dirty Dancing
7619,1995.0,Newsradio: Seasons 1 and 2
7621,1994.0,Africa: The Serengeti: IMAX
7624,1986.0,Top Gun
7627,2003.0,Once Upon a Time in Mexico
7629,1983.0,V: The Original Miniseries
7630,1991.0,Grand Canyon
7631,1991.0,Dying Young
7632,2004.0,Birth
7633,1998.0,Can't Hardly Wait
7635,2004.0,Anchorman: The Legend of Ron Burgundy
7636,1991.0,An American Tail: Fievel Goes West
7639,2004.0,Star Wars Trilogy: Bonus Material
7641,1990.0,Stella
7642,1940.0,Rebecca
7643,1987.0,Empire of the Sun
7645,1991.0,Little Man Tate
7647,1982.0,Diner
7650,1997.0,The Matchmaker
7652,1978.0,Best of The Muppet Show: Mark Hamill / Paul Simon / Raquel Welch
7655,1996.0,The Best Bits of Mr. Bean
7657,1999.0,SpongeBob SquarePants: Tide and Seek
7659,1994.0,Barcelona
7661,2005.0,SpongeBob SquarePants: Home Sweet Pineapple
7664,2000.0,Gladiator: Extended Edition
7667,2004.0,Justice League: Starcrossed the Movie
7669,2004.0,Desperate Housewives: Season 1
7673,1988.0,School Daze
7683,1988.0,Cinema Paradiso: Director's Cut
7685,2003.0,Dora the Explorer: Pirate Adventure
7686,1996.0,Cannibal! The Musical
7690,2001.0,Air Bud: Seventh Inning Fetch
7691,1968.0,Romeo & Juliet
7695,1999.0,Futurama: Vol. 2
7696,1992.0,Of Mice And Men
7701,1981.0,The Road Warrior
7703,2002.0,Extreme Ops
7704,1991.0,Rambling Rose
7705,1992.0,Final Analysis
7706,1985.0,Silverado
7708,2000.0,The Yards
7712,1961.0,Lover Come Back
7713,1981.0,An American Werewolf in London
7716,1995.0,Something to Talk About
7718,1995.0,Rumble in the Bronx
7728,2000.0,Panic
7735,1997.0,Rurouni Kenshin
7739,1999.0,The Astronaut's Wife
7742,2003.0,Six Feet Under: Season 3
7744,2002.0,SpongeBob SquarePants: Sea Stories
7745,1995.0,Apollo 13
7749,2005.0,Curb Your Enthusiasm: Season 4
7750,1983.0,Koyaanisqatsi: Life Out of Balance
7751,1985.0,Anne of Green Gables
7755,2003.0,Touching the Void
7756,1979.0,...And Justice for All
7757,1999.0,Go
7762,1996.0,Down Periscope
7763,1979.0,La Cage aux Folles
7765,2000.0,Saturday Night Live: The Best of Steve Martin
7767,2000.0,O Brother
7769,1994.0,Little Buddha
7771,1986.0,The Best of Times
7773,1989.0,Henry V
7779,1988.0,Willow
7780,2004.0,Friends: The Series Finale
7786,2003.0,The Station Agent
7791,1983.0,The Day After
7804,1987.0,Full House: Season 1
7807,2003.0,Off the Map
7809,2000.0,Dark Angel: Season 1
7812,1932.0,Freaks
7814,1984.0,Protocol
7815,2003.0,Gilmore Girls: Season 4
7817,1967.0,King of Hearts
7820,2002.0,Brown Sugar
7824,1995.0,Moll Flanders
7826,1990.0,Another 48 Hrs.
7827,1989.0,National Lampoon's Christmas Vacation: Special Edition
7828,1999.0,Cruel Intentions
7833,2004.0,Arrested Development: Season 2
7841,1990.0,Pump Up the Volume
7843,1997.0,Miss Evers' Boys
7844,1996.0,Jack Frost
7850,1990.0,Quantum Leap: Season 3
7852,2003.0,My Boss's Daughter
7854,2001.0,Human Nature
7864,1986.0,About Last Night...
7865,1999.0,Star Trek: Voyager: Season 6
7875,1998.0,A Night at the Roxbury
7877,1980.0,Atlantic City
7879,2002.0,Super Troopers
7882,2002.0,Blood Work
7883,1992.0,Saturday Night Live: The Best of Chris Rock
7885,2002.0,Taken
7886,2000.0,The Big Kahuna
7890,1977.0,Best of The Muppet Show: George Burns / Bob Hope / Dom DeLuise
7892,1999.0,True Crime
7895,1992.0,Singles
7898,1988.0,Powaqqatsi
7899,1994.0,Junior
7904,2002.0,Punch-Drunk Love
7905,1962.0,The Twilight Zone: Vol. 1
7910,1987.0,The Living Daylights
7911,2001.0,Bones
7912,1960.0,L'Avventura
7914,2002.0,MI-5: Vol. 1
7917,1997.0,A Life Less Ordinary
7919,1953.0,Niagara
7922,1990.0,The Rescuers Down Under
7928,2002.0,Antwone Fisher
7935,1988.0,Bad Taste
7937,2000.0,Finding Forrester
7939,2005.0,Submerged
7940,1985.0,Robotech
7942,1960.0,Inherit the Wind
7952,2000.0,Dune
7958,2002.0,The Osbournes: Season 2 (Uncensored)
7960,1948.0,The Lady from Shanghai
7963,1987.0,Married... with Children: The Most Outrageous Episodes: Vol. 1
7970,1947.0,Life With Father
7971,2001.0,In the Bedroom
7973,1995.0,The Sum of Us
7980,1998.0,The Object of My Affection
7984,1993.0,Star Trek: Deep Space Nine: Season 1
7985,1968.0,Star Trek: The Original Series: Vols. 29-40
7987,2003.0,Wrong Turn
7989,1991.0,Beauty and the Beast: Special Edition
7991,2003.0,The Hunted
7992,1992.0,Prelude to a Kiss
7993,1946.0,Great Expectations
7997,1995.0,Victor / Victoria
8011,2002.0,Jonah: A VeggieTales Movie
8014,2002.0,All About the Benjamins
8016,1999.0,Eyes Wide Shut
8019,1995.0,Murder in the First
8020,1989.0,Dead Calm
8024,2000.0,Divided We Fall
8034,1946.0,The Harvey Girls
8037,1995.0,Home for the Holidays
8038,1950.0,Cinderella: Special Edition
8039,1975.0,Saturday Night Live: 25 Years of Music
8041,2002.0,Rare Birds
8043,1968.0,Blackbeard's Ghost
8045,2003.0,Open Range
8046,1993.0,Menace II Society
8049,1990.0,Dick Tracy
8050,1999.0,Joan of Arc
8051,2001.0,The Curse of the Jade Scorpion
8066,2003.0,Amandla! A Revolution in Four Part Harmony
8077,1986.0,Something Wild
8078,1995.0,Waiting to Exhale
8079,1994.0,Interview with the Vampire
8086,2001.0,Cats & Dogs
8091,2002.0,Lord of the Rings: The Two Towers: Bonus Material
8098,1978.0,The Buddy Holly Story
8099,2002.0,Reign of Fire
8101,2002.0,Full Frontal
8105,2003.0,The Jungle Book 2
8107,1987.0,Predator: Collector's Edition
8116,2002.0,The Sopranos: Season 4
8117,1982.0,Pink Floyd: The Wall
8118,1997.0,Spawn: The Movie
8123,2002.0,Ballistic: Ecks vs. Sever
8124,2003.0,May
8131,1974.0,The Conversation
8141,1985.0,Stephen King's Cat's Eye
8143,1940.0,The Mark of Zorro
8148,1990.0,I Love You to Death
8149,2002.0,Roger Dodger
8159,1977.0,Annie Hall
8160,2002.0,Halloween: Resurrection
8162,1996.0,Get on the Bus
8163,2004.0,Two Brothers
