,0,1,2,3,4,5,6,7,8,9
9613,The General's Daughter,Sphere,The Siege,Domestic Disturbance,Disclosure,House of Wax,Hannibal,Johnny Mnemonic,The Astronaut's Wife,Assassins
9614,Superman II,Jaws 2,Cliffhanger,Above the Law,Commando,Police Academy: Special Edition,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Superman: The Movie,Sudden Impact,Young Guns II
9617,Steel Magnolias,Anywhere But Here,When a Man Loves a Woman,Autumn in New York,Pretty Woman,Sleeping With the Enemy,Eye for an Eye,Pay It Forward,Curly Sue,The Other Sister
9621,Above the Law,Cradle 2 the Grave,Waiting to Exhale,Next Friday,Nothing to Lose,Hard to Kill,The Juror,Soul Food,Down to Earth,Harlem Nights
9625,The Maltese Falcon,High Noon,The Bridge on the River Kwai,The Caine Mutiny,Citizen Kane,Mr. Smith Goes to Washington,Sunset Boulevard,Raging Bull,In the Heat of the Night,Strangers on a Train: Special Edition
9628,Lord of the Rings: The Two Towers,Back to the Future Part II,X-Men,Lord of the Rings: The Return of the King,Back to the Future,Batman,Star Trek: Insurrection,Star Trek: Generations,You Only Live Twice,Star Trek: The Next Generation: Season 3
9635,Major League II,Short Circuit 2,City Slickers II: The Legend of Curly's Gold,Snow Dogs,Sister Act 2: Back in the Habit,Sister Act,Encino Man,Son in Law,Dragonheart,The Karate Kid Part III / The Next Karate Kid
9645,Kangaroo Jack,Big Momma's House,The Haunted Mansion,The Flintstones,Snow Dogs,Volcano,Inspector Gadget,Flubber,Are We There Yet?,National Security
9662,Born Into Brothels,Before Night Falls,Kinsey,Heavenly Creatures,Buffy the Vampire Slayer: Season 2,Fahrenheit 9/11,The Barbarian Invasions,Talk to Her,The Corporation,Boys Don't Cry
9681,Rashomon,Gods and Monsters,Crumb,Election,Capturing the Friedmans,The Third Man,The Conversation,Drugstore Cowboy,Brazil,Secretary
9685,Stepmom,Summer Catch,At First Sight,Murder By Numbers,Down to Earth,Speed 2: Cruise Control,Bounce,Where the Heart Is,Angel Eyes,Two Weeks Notice
9689,Psycho,Hellraiser,The Texas Chainsaw Massacre,The Amityville Horror,The Silence of the Lambs,Dawn of the Dead,The Thing,Alien: Collector's Edition,Invasion of the Body Snatchers,An American Werewolf in London
9702,Anastasia,George of the Jungle,The Prince of Egypt,The Lion King II: Simba's Pride,The Karate Kid Part II,The Aristocats,The Fox and the Hound,All Dogs Go to Heaven,Atlantis: The Lost Empire,The Road to El Dorado
9728,The Prince of Tides,The Birdcage,Forrest Gump,When Harry Met Sally,The Goodbye Girl,Erin Brockovich,The Cider House Rules,A Beautiful Mind,Sleepless in Seattle,Good Morning
9741,Chain Reaction,Assassins,Major Payne,Judge Dredd,Lost in Space,The Replacement Killers,Driven,Conan the Destroyer,Dragonheart,Sphere
9756,Bio-Dome,50 First Dates,Summer Catch,Black Knight,The New Guy,Happy Gilmore,Big Momma's House,National Security,Billy Madison,Fire Down Below
9757,The Aristocats,Oliver & Company,Angels in the Outfield,The Rescuers Down Under,The Fox and the Hound,Fire Down Below,Cool Runnings,Dinosaur,Spirit: Stallion of the Cimarron,The Karate Kid Part II
9768,Money Train,The Last Castle,Twisted,The Juror,Bad Company,Snake Eyes,The Fan,Tears of the Sun,Taking Lives,U.S. Marshals
9785,Wayne's World,Jackass: The Movie,Naked Gun 33 1/3: The Final Insult,Cheech & Chong's Still Smokin,Airheads,Hot Shots! Part Deux,Half Baked,Bill & Ted's Bogus Journey,South Park: Season 3,Porky's
9788,Dragonheart,Chain Reaction,Ice Age,Atlantis: The Lost Empire,The Jungle Book 2,The Juror,Inspector Gadget,Shark Tale,Congo,Judge Dredd
9798,The Client,Chain Reaction,Instinct,Snake Eyes,Absolute Power,The Siege,Disclosure,Phenomenon,The Pelican Brief,Fire Down Below
9800,Big Momma's House,Mr. Deeds,Black Knight,Junior,I Still Know What You Did Last Summer,Urban Legend,40 Days and 40 Nights,Bedazzled,Speed 2: Cruise Control,Bulletproof
9818,When We Were Kings,Miller's Crossing,Network,Wonder Boys,The Maltese Falcon,A Fish Called Wanda,The Grifters,The Hustler,The Big Sleep,The Player
9828,The Longest Yard,Beverly Hills Cop,Trading Places,Spies Like Us,Airplane!,History of the World: Part 1,The Cannonball Run,48 Hrs.,Porky's,Police Academy: Special Edition
9841,The Chronicles of Riddick,Red Planet,The Medallion,Godsend,The Astronaut's Wife,The Time Machine,Bulletproof Monk,Timeline,Event Horizon,The Queen of the Damned
9859,The Bachelor,Speed 2: Cruise Control,The Whole Ten Yards,The Specialist,Fire Down Below,Down to Earth,Money Train,I Spy,My Boss's Daughter,Striking Distance
9863,Striking Distance,Batman & Robin,Timecop,Junior,Passenger 57,Red Planet,Exit Wounds,The Art of War,Money Train,Mercury Rising
9882,Dune,Pitch Black,The Prophecy,Final Fantasy: The Spirits Within,Blade,The Chronicles of Riddick,Spawn: The Movie,Constantine,The 13th Warrior,Willow
9886,Pearl Harbor,Armageddon,The Lost World: Jurassic Park,Lost in Space,Van Helsing,Jurassic Park III,Independence Day,Congo,Speed 2: Cruise Control,Troy
9900,Little Nicky,Hot Shots! Part Deux,PCU,Ghostbusters 2,City Slickers II: The Legend of Curly's Gold,BASEketball,Corky Romano,Vegas Vacation,Don't Tell Mom the Babysitter's Dead,Black Sheep
9909,The Best of Friends: Vol. 3,The Best of Friends: Season 2,The Best of Friends: Season 1,Friends: Season 1,Friends: Season 3,The Best of Friends: Vol. 2,Friends: Season 2,The Best of Friends: Vol. 1,Will & Grace: Season 1,Sex and the City: Season 4
9913,The United States of Leland,The Matrix: Revolutions,Princess Mononoke,Akira,The Matrix: Reloaded,Sin City,The Sea Inside,Futurama: Vol. 2,Iron Monkey,Kill Bill: Vol. 1
9929,Star Trek: The Next Generation: Season 1,Will & Grace: Season 1,The X-Files: Season 1,The West Wing: Season 1,Cowboy Bebop Remix,Sex and the City: Season 4,Friends: Season 2,Kiki's Delivery Service,When We Were Kings,Friends: Season 3
9939,A Cinderella Story,XXX: State of the Union,The Longest Yard,Man of the House,Are We There Yet?,Taxi,Raise Your Voice,Maid in Manhattan,Bewitched,The Prince and Me
9940,The Exorcist,Hellraiser,The Exorcist: Restored Version,Dawn of the Dead,Psycho,Rosemary's Baby,Carrie,The Fly / The Fly 2,Metropolis,Halloween II
9946,Family Guy: Vol. 1: Seasons 1-2,South Park: Season 4,The Office: Series 2,Chappelle's Show: Season 2,Billy Madison,Chris Rock: Bigger & Blacker,Family Guy: Vol. 2: Season 3,The Simpsons: Season 3,Tommy Boy,Alias: Season 1
9950,Ghost,Disclosure,Pretty Woman,La Bamba,The Juror,Cocktail,Point of No Return,Mannequin,Free Willy,Private Benjamin
9954,The Thin Man,North by Northwest,Stalag 17,Dial M for Murder,Cape Fear,To Catch a Thief,Rear Window,The Day the Earth Stood Still,High Noon,On the Waterfront
9960,Rambo: First Blood: Ultimate Edition,Rambo: First Blood Part II,The Fugitive,Another 48 Hrs.,Beverly Hills Cop II,Speed,Total Recall,Rocky,Ghostbusters,48 Hrs.
9981,Free Willy,Speed 2: Cruise Control,Cool Runnings,Autumn in New York,Sleeping With the Enemy,Disclosure,Like Mike,Volcano,The Karate Kid Part II,Next Friday
9991,Sex and Lucia,13 Conversations About One Thing,Firefly,The Animatrix,Dogtown and Z-Boys,Before Night Falls,The Dreamers,Do the Right Thing,Pink Floyd: The Wall,What the #$*! Do We Know!?
10013,Working Girl,Bird on a Wire,Cool Runnings,Starman,Casper,Funny Farm,Look Who's Talking Too,Agent Cody Banks 2: Destination London,Guarding Tess,It Could Happen to You
10027,Star Trek: Nemesis,Star Trek V: The Final Frontier,Stargate SG-1: Season 1,Conan the Barbarian,Superman II,Superman: The Movie,Sudden Impact,The Terminator,Planet of the Apes,Goldfinger
10036,Down to Earth,Breakin' All the Rules,Bad Education,Nowhere in Africa,Head of State,Family Guy Presents: Stewie Griffin: The Untold Story,James and the Giant Peach,Menace II Society,Buena Vista Social Club,South Park: Passion of the Jew
10042,Goldfinger,Jurassic Park,Jaws,Lethal Weapon,Romancing the Stone,Terminator 2: Extreme Edition,Star Trek II: The Wrath of Khan,You Only Live Twice,Dr. No,Thunderball
10044,Now and Then,Guarding Tess,Practical Magic,The Adventures of Priscilla,Sister Act,The Flintstones,Will & Grace: Season 1,The Banger Sisters,The Seventh Sign,Powder
10055,Who's Afraid of Virginia Woolf?,When We Were Kings,The Bicycle Thief,Hannah and Her Sisters,Heavenly Creatures,Manhattan,Lone Star,To Die For,Drugstore Cowboy,Birth
10078,Cocktail,The Hand that Rocks the Cradle,Autumn in New York,Fatal Attraction,The Specialist,The Astronaut's Wife,The Bodyguard,Fear,Eye for an Eye,I Still Know What You Did Last Summer
10080,Will & Grace: Season 1,The Office: Series 2,The Sopranos: Season 2,Alias: Season 2,The X-Files: Season 1,Buffy the Vampire Slayer: Season 5,Outfoxed: Rupert Murdoch's War on Journalism,Sex and the City: Season 6: Part 2,Sex and the City: Season 2,Scrubs: Season 1
10082,Next Friday,My Boss's Daughter,Are We There Yet?,Barbershop 2: Back in Business,Boat Trip,Malibu's Most Wanted,Breakin' All the Rules,Catwoman,Undercover Brother,Son of the Mask
10088,The X-Files: Season 2,Cheech & Chong's Still Smokin,Futurama: Vol. 1,Dogtown and Z-Boys,Twin Peaks: Season 1,Monty Python's And Now for Something Completely Different,Pump Up the Volume,Futurama: Vol. 2,Kiki's Delivery Service,Pecker
10105,Peggy Sue Got Married,The Seventh Sign,Bull Durham,The Big Chill,Working Girl,The Man in the Moon,Malice,Just Cause,All of Me,Chocolat
10109,The Specialist,Ghostbusters 2,Money Train,Another 48 Hrs.,Congo,Teen Wolf / Teen Wolf Too (Double Feature),The Mighty Ducks,Look Who's Talking Now,The Karate Kid Part II,Major League
10114,Vanity Fair,To Wong Foo,Victor / Victoria,The Merchant of Venice,Stargate SG-1: Season 1,Chicago,Evelyn,Midnight in the Garden of Good and Evil,Tortilla Soup,Shadow of the Vampire
10119,Invasion of the Body Snatchers,Hang 'Em High,Enemy Mine,Cheech & Chong's Still Smokin,Midway,Firestarter,Papillon,The Poseidon Adventure,Spartacus,Cujo
10123,Congo,Executive Decision,The Juror,Eraser,Snake Eyes,Cliffhanger,Domestic Disturbance,The Peacemaker,Con Air,Murder at 1600
10126,Heaven Can Wait,The Odd Couple,Sudden Impact,Stir Crazy,Flirting with Disaster,Planes,Dead Calm,Seinfeld: Seasons 1 & 2,Broadcast News,Down and Out in Beverly Hills
10143,Chitty Chitty Bang Bang,The Miracle Worker,West Side Story,Funny Girl,Mister Roberts,An Affair to Remember,Pete's Dragon,Mr. Smith Goes to Washington,The Aristocats,The Guns of Navarone
10152,Chocolat,My Left Foot: Special Edition,Mrs. Brown,In the Name of the Father,The Importance of Being Earnest,Little Voice,A Bridge Too Far,Much Ado About Nothing,The Red Violin,Elizabeth
10158,Junior,Beethoven,K-9,Eddie,Curly Sue,Look Who's Talking,Sister Act 2: Back in the Habit,Three Men and a Baby,I Still Know What You Did Last Summer,Bird on a Wire
10159,The Guns of Navarone,Magnum Force,Pale Rider,Sudden Impact,The Longest Day,Dirty Harry,Cowboy Bebop Remix,The Good,Escape from Alcatraz,The Great Escape
10162,The Odd Couple,Escape from Alcatraz,A Bridge Too Far,Stalag 17,Key Largo,Spartacus,The Killing Fields,The Bridge on the River Kwai,High Plains Drifter,Bullitt
10168,Speed 2: Cruise Control,The Chronicles of Riddick,Blade: Trinity,Resident Evil: Apocalypse,The Medallion,The Day After Tomorrow,I,Alien vs. Predator,Elektra,The Haunting
10170,Eurotrip,Big Daddy,The Waterboy,Summer Catch,Urban Legend,Vegas Vacation,The Sweetest Thing,The New Guy,Next Friday,Bad Boys II
10176,Don't Tell Mom the Babysitter's Dead,Look Who's Talking,Bio-Dome,Teen Wolf / Teen Wolf Too (Double Feature),Bird on a Wire,Son in Law,Three Men and a Little Lady,Major League II,Look Who's Talking Too,Vegas Vacation
10212,Red Dawn,Back to School,Porky's,Ferris Bueller's Day Off,The Breakfast Club,The Goonies,Bill & Ted's Excellent Adventure,Better Off Dead,Can't Buy Me Love,Cheech & Chong's Still Smokin
10225,Caddyshack,Galaxy Quest,Bill & Ted's Excellent Adventure,Back to the Future,So I Married an Axe Murderer,A Fish Called Wanda,Trading Places,Airplane!,My Cousin Vinny,Beetlejuice
10226,We Don't Live Here Anymore,The Woodsman,Magnolia,Narc,Punch-Drunk Love,Cowboy Bebop Remix,Solaris,About Schmidt,The Good Girl,Bob Roberts
10229,Being Julia,The Importance of Being Earnest,A Love Song for Bobby Long,The Interpreter,Alfie,The Final Cut,Alexander: Director's Cut,Veronica Guerin,Beyond the Sea,Beyond Borders
10230,The Crying Game: Collector's Edition,The Insider,The Player,The Fisher King,Malcolm X,Postcards from the Edge,All the President's Men,L.A. Story,Dog Day Afternoon,Being There
10231,Layer Cake,House of Flying Daggers,Eternal Sunshine of the Spotless Mind,I Heart Huckabees,Bubba Ho-Tep,City of God,The Adventures of Baron Munchausen,A Very Long Engagement,The Hitchhiker's Guide to the Galaxy,Brazil
10236,Rambo: First Blood Part II,Predator 2,Johnny Mnemonic,Ghostbusters 2,The Specialist,The Presidio,The Karate Kid Part II,Sudden Impact,Alien: Resurrection: Collector's Edition,Crocodile Dundee 2
10240,Coyote Ugly,Sweet November,Chain Reaction,The Glass House,The Specialist,Angel Eyes,Hardball,Enough,Forces of Nature,Major League II
10241,A Walk in the Clouds,Mercury Rising,Sweet November,Wild Wild West,Autumn in New York,Driven,At First Sight,Meet Joe Black,Tin Cup,Music of the Heart
10255,Mr. Smith Goes to Washington,The Way We Were,An American in Paris,Miracle on 34th Street,The Quiet Man,Operation Petticoat,My Fair Lady: Special Edition,Funny Girl,The Music Man,From Here to Eternity
10274,The Specialist,Money Train,Assassins,The Karate Kid Part III / The Next Karate Kid,Eddie,Volcano,Chain Reaction,Curly Sue,Speed 2: Cruise Control,Another 48 Hrs.
10275,Road Trip,Breakin' All the Rules,The Big Bounce,Walking Tall,The Punisher,The Longest Yard,Can't Hardly Wait,Boat Trip,Along Came Polly,After the Sunset
10276,On the Waterfront,Citizen Kane,Metropolis,Notorious,The Thin Man,Strangers on a Train: Special Edition,The Treasure of the Sierra Madre,The Maltese Falcon,Manhattan,Chinatown
10277,Sunset Boulevard,Strangers on a Train: Special Edition,Notorious,Five Easy Pieces,Ran,The Treasure of the Sierra Madre,The Thin Man,Seven Samurai,Manhattan,Kiki's Delivery Service
10282,Jurassic Park III,The Haunting,Inspector Gadget,The Specialist,Judge Dredd,Batman Forever,I Still Know What You Did Last Summer,Mighty Joe Young,Armageddon,Van Helsing
10337,Assassins,Mercury Rising,The Art of War,Gone in 60 Seconds,Murder at 1600,Domestic Disturbance,U.S. Marshals,Congo,Reindeer Games,Sphere
10344,Police Academy: Special Edition,Bird on a Wire,Oh God!,Fire Down Below,Teen Wolf / Teen Wolf Too (Double Feature),Twins,The Jewel of the Nile,Doc Hollywood,Cool Runnings,Weekend at Bernie's
10358,Sahara,The Bourne Supremacy,The Big Bounce,National Treasure,Elektra,Kingdom of Heaven,XXX: State of the Union,The Ring Two,Guess Who,Miss Congeniality 2: Armed and Fabulous
10359,Look Who's Talking Now,Sweet Home Alabama,Three Men and a Little Lady,Stepmom,Miss Congeniality,How to Lose a Guy in 10 Days,Something to Talk About,The Karate Kid Part III / The Next Karate Kid,Hope Floats,What Women Want
10363,I Heart Huckabees,The Man Who Wasn't There,Dead Man,Shadow of the Vampire,A Clockwork Orange,Akira,Bringing Out the Dead,Being John Malkovich,Run Lola Run,Brazil
10371,Little Voice,Heavenly Creatures,A Home at the End of the World,Ed Wood,Iris,The Talented Mr. Ripley,Dangerous Liaisons,Hairspray,Pollock,Shadow of the Vampire
10372,The Maltese Falcon,His Girl Friday,Some Like It Hot,The Third Man,Rear Window,The Apartment,The Manchurian Candidate,Mr. Smith Goes to Washington,Citizen Kane,Yojimbo
10375,Nine Months,How to Lose a Guy in 10 Days,Never Been Kissed,Sweet Home Alabama,Father of the Bride,Three Men and a Little Lady,Eddie,One Fine Day,The Bachelor,Raising Helen
10378,Mercury Rising,Taking Lives,Instinct,U.S. Marshals,Rules of Engagement,Congo,Murder at 1600,Murder By Numbers,Domestic Disturbance,Copycat
10379,Chain Reaction,The Last Castle,Striking Distance,Rules of Engagement,Rising Sun,A Perfect Murder,The Juror,The Siege,Just Cause,The Specialist
10392,The Seventh Seal,The Last Picture Show,Mulholland Drive,Breakin' All the Rules,Taxi Driver,The Age of Innocence,The Sweet Hereafter,Before Night Falls,Dead Man,The Deer Hunter
10418,Family Guy: Vol. 2: Season 3,The Simpsons: Season 1,The Simpsons: Season 4,Futurama: Vol. 2,Family Guy: Vol. 1: Seasons 1-2,Simpsons Gone Wild,Futurama: Vol. 1,Family Guy: Freakin' Sweet Collection,The Simpsons: Season 5,Beavis and Butt-head Do America
10420,The Secret of N-I-M-H,Robin Hood (Disney),Halloween II,Little Shop of Horrors,The Dark Crystal,Funny Farm,Dragnet,The NeverEnding Story,Stir Crazy,The Toy
10421,Speed 2: Cruise Control,Scream 2,The Animal,Naked Gun 2 1/2: The Smell of Fear,Dude,Black Knight,Urban Legend,Eurotrip,Friday After Next,The New Guy
10424,Cheech & Chong's Still Smokin,Boyz N the Hood,Cheech & Chong's Up in Smoke,Ghosts of Mississippi,GoodFellas: Special Edition,Half Baked,The Doors,Stir Crazy,High Plains Drifter,Brewster's Millions
10426,The Thin Man,Nowhere in Africa,Mommie Dearest,Oz: Season 1,Father of the Bride,Guess Who's Coming to Dinner,Dogtown and Z-Boys,Stargate SG-1: Season 1,Greenfingers,The Tuskegee Airmen
10428,All of Me,Down and Out in Beverly Hills,Innerspace,Oh God!,Heaven Can Wait,Peggy Sue Got Married,Mask: Director's Cut,Romancing the Stone,Flight of the Navigator,Police Academy: Special Edition
10429,Speed 2: Cruise Control,The Faculty,House on Haunted Hill,Deep Blue Sea,I Know What You Did Last Summer,Resident Evil: Apocalypse,Cradle 2 the Grave,Anacondas: The Hunt for the Blood Orchid,Scream 3,2 Fast 2 Furious
10433,The Maltese Falcon,Mr. Smith Goes to Washington,The Apartment,A Man for All Seasons,Key Largo,The Treasure of the Sierra Madre,The Dirty Dozen,From Here to Eternity,The Hustler,Patton
10436,Billy Madison,Happy Gilmore,Black Sheep,Saving Silverman,The New Guy,Dude,American Wedding,Me,Deuce Bigalow: Male Gigolo,The Waterboy
10446,Out of Africa,A Room with a View: Special Edition,Hannah and Her Sisters,Dangerous Liaisons,The Last Emperor,Elizabeth,Ordinary People,In the Name of the Father,The Hours,The English Patient
10451,Being John Malkovich,Full Metal Jacket,Who's Afraid of Virginia Woolf?,Raging Bull,The Shining,Apocalypse Now Redux,The Deer Hunter,Reservoir Dogs,Trainspotting: Collector's Edition,One Flew Over the Cuckoo's Nest
10461,The Man from Snowy River,Places in the Heart,Nowhere in Africa,Ghosts of Mississippi,The Elephant Man,October Sky,Chris Rock: Bring the Pain,In the Heat of the Night,The Secret of Roan Inish,This Boy's Life
10491,Licence to Kill,Tomorrow Never Dies,The World Is Not Enough,A Fistful of Dollars,Die Another Day,Dirty Harry,For a Few Dollars More,Hang 'Em High,Sudden Impact,High Plains Drifter
10550,The Horse Whisperer,Dying Young,The Notebook,The Four Feathers,Ladder 49,Taking Lives,Seabiscuit,The Last Samurai,Rob Roy,Cold Creek Manor
10561,Beauty Shop,Racing Stripes,Guess Who,Because of Winn-Dixie,Are We There Yet?,Raising Helen,The Prince and Me,XXX: State of the Union,The Princess Diaries (Fullscreen),Taxi
10583,Agent Cody Banks 2: Destination London,Anchorman: The Legend of Ron Burgundy,Hardball,Good Boy!,The New Guy,Corky Romano,Barbershop 2: Back in Business,Envy,Sleepover,Johnson Family Vacation
10596,Down to Earth,Bad Company,Bulletproof,Chain Reaction,All About the Benjamins,Major Payne,The Tuxedo,Short Circuit 2,I Spy,The Karate Kid Part III / The Next Karate Kid
10598,Saturday Night Live: The Best of Will Ferrell,Chris Rock: Never Scared,Arrested Development: Season 1,Family Guy: Vol. 1: Seasons 1-2,South Park: Season 1,Menace II Society,Curb Your Enthusiasm: Season 2,South Park: Season 3,When We Were Kings,South Park: Season 4
10607,U-571,Enemy at the Gates,The Devil's Own,Heartbreak Ridge,The Siege,Striking Distance,K-19: The Widowmaker,Chain Reaction,Ladder 49,Ransom
10612,61*,Bedknobs and Broomsticks,Annie: Special Anniversary Edition,Kelly's Heroes,The Rescuers,Flight of the Navigator,The Secret Garden,Homeward Bound: The Incredible Journey,Charlotte's Web,The Aristocats
10620,North by Northwest,Singin' in the Rain,Arsenic and Old Lace,The Big Sleep,The Maltese Falcon,Roman Holiday,Cowboy Bebop Remix,Rear Window,Strangers on a Train: Special Edition,To Catch a Thief
10625,Snake Eyes,Rules of Engagement,Collateral Damage,Batman & Robin,Pearl Harbor,The Last Castle,The Art of War,Money Train,Passenger 57,Mercury Rising
10627,Hellraiser,Army of Darkness,A Nightmare on Elm Street,Friday the 13th,The Fly / The Fly 2,Yojimbo,28 Days Later,Touch of Evil,An American Werewolf in London,For a Few Dollars More
10662,Touch of Evil,When We Were Kings,The Third Man,The Merchant of Venice,The Crime of Padre Amaro,Shaolin Soccer,Key Largo,Monty Python's And Now for Something Completely Different,Mostly Martha,A Man for All Seasons
10664,A Civil Action,The Siege,Disclosure,The Devil's Own,Open Range,City Slickers II: The Legend of Curly's Gold,The Art of War,Rambo: First Blood Part II,Waterworld,Above the Law
10666,The X-Files: Season 2,Star Trek VI: The Undiscovered Country,Star Trek II: The Wrath of Khan,Star Trek: The Motion Picture,Buffy the Vampire Slayer: Season 1,The X-Files: Season 1,Buffy the Vampire Slayer: Season 4,Buffy the Vampire Slayer: Season 3,Alias: Season 2,Stargate
10673,Police Academy: Special Edition,Airplane!,Coneheads,Dragnet,Scary Movie,Short Circuit 2,Spaceballs,City Slickers II: The Legend of Curly's Gold,Airheads,Scary Movie 2
10695,The United States of Leland,The Dangerous Lives of Altar Boys,When We Were Kings,Secretary,Ghost World,Blue,Roger Dodger,In the Bedroom,Drugstore Cowboy,The Dreamers
10712,Bloodsport,Passenger 57,Chain Reaction,The Karate Kid Part II,Money Train,Another 48 Hrs.,Eraser,Executive Decision,The Karate Kid Part III / The Next Karate Kid,Timecop
10729,The Conversation,All About Eve,On the Waterfront,Chinatown,Brazil,Citizen Kane,Metropolis,Rebecca,Notorious,Manhattan
10730,Catch Me If You Can,From Hell,Wonderland,Kalifornia,Ned Kelly,Bram Stoker's Dracula,Alexander: Director's Cut,Scarface: 20th Anniversary Edition,Mystic River,Formula 51
10734,Shine,Howards End,Immortal Beloved,Chariots of Fire,Sophie's Choice,Eat Drink Man Woman,A Man for All Seasons,Seven Years in Tibet,A Room with a View: Special Edition,Gorillas in the Mist
10739,Fire Down Below,Congo,The Postman,Speed 2: Cruise Control,The Count of Monte Cristo,U.S. Marshals,The Karate Kid Part II,Robin Hood: Prince of Thieves,Casper,Assassins
10747,Untamed Heart,Cocktail,The Cutting Edge,The Karate Kid Part III / The Next Karate Kid,Footloose: Special Collector's Edition,Casper,Short Circuit 2,Pretty in Pink,Son in Law,Don't Tell Mom the Babysitter's Dead
10759,Taxi,Cursed,White Noise,Godsend,Hide and Seek,Boogeyman,Speed 2: Cruise Control,The Alamo,Driven,Monster-in-Law
10773,Spy Kids 3-D: Game Over (2-D version),Family Guy Presents: Stewie Griffin: The Untold Story,Johnson Family Vacation,Breakin' All the Rules,Metallica: Some Kind of Monster,Robots,Looney Tunes: Back in Action,Son of the Mask,Ice Princess,Agent Cody Banks 2: Destination London
10774,Five Easy Pieces,The Conversation,On the Waterfront,A Streetcar Named Desire,One Flew Over the Cuckoo's Nest,Easy Rider,Apocalypse Now Redux,Citizen Kane,Deliverance,Touch of Evil
10778,Red,Something the Lord Made,Deadwood: Season 1,Smallville: Season 1,The Office: Series 2,Arrested Development: Season 1,Alias: Season 2,Six Feet Under: Season 3,Wallace & Gromit in Three Amazing Adventures,The Office Special
10785,Enemy at the Gates,The Peacemaker,The Siege,Windtalkers,The Juror,Striking Distance,U.S. Marshals,The Sum of All Fears,Hart's War,The Devil's Own
10808,Kiki's Delivery Service,Marathon Man,Manhattan,Red,Blood Simple,A Streetcar Named Desire,Sophie's Choice,The Bicycle Thief,Brazil,Sunset Boulevard
10809,Desperado / El Mariachi,Spun,Fear and Loathing in Las Vegas,Lock,Death to Smoochy,Bram Stoker's Dracula,Kalifornia,The Basketball Diaries,Snatch,Event Horizon
10820,Indiana Jones and the Last Crusade,Big,The Secret of My Success,Short Circuit,Raiders of the Lost Ark,Superman II,Ghostbusters 2,Die Hard,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Bill & Ted's Excellent Adventure
10828,Layer Cake,Shaun of the Dead,Addams Family Values,Sleepy Hollow,Shadow of the Vampire,The Addams Family,Legend: The Director's Cut,Metropolis,Ed Wood,The Fisher King
10832,Sunset Boulevard,On the Waterfront,Chinatown,Bonnie and Clyde,Taxi Driver,The Maltese Falcon,Citizen Kane,Jaws,The Graduate,The Shining
10835,Instinct,Practical Magic,The Prophecy,Constantine,The Craft,Red Planet,The Art of War,The Fan,Gothika,Volcano
10854,Will & Grace: Season 1,Outfoxed: Rupert Murdoch's War on Journalism,The West Wing: Season 1,The X-Files: Season 1,Futurama: Vol. 2,Buffy the Vampire Slayer: Season 4,Mostly Martha,Auntie Mame,Alias: Season 2,Something the Lord Made
10872,Crocodile Dundee 2,Eddie,Junior,Fire Down Below,City Slickers II: The Legend of Curly's Gold,Speed 2: Cruise Control,Short Circuit 2,Curly Sue,Chain Reaction,Lethal Weapon 3
10886,Godzilla,Volcano,Timecop,Major League II,Short Circuit 2,Red Planet,Bio-Dome,Robin Hood: Prince of Thieves,Wild Wild West,Demolition Man
10889,The Siege,Fools Rush In,The Kid,The Truth About Cats & Dogs,My Life,Life or Something Like It,Music of the Heart,Casper,The Devil's Own,Junior
10890,The Odd Couple,Sudden Impact,A Fistful of Dollars,You Only Live Twice,Live and Let Die,Operation Petticoat,Hang 'Em High,Three Days of the Condor,A Bridge Too Far,Naked Gun 33 1/3: The Final Insult
10894,How Stella Got Her Groove Back,Ray,Love & Basketball,Head of State,Johnson Family Vacation,Barbershop,Boomerang,Waiting to Exhale,Ghosts of Mississippi,Barbershop 2: Back in Business
10899,Guess Who,Taxi,XXX: State of the Union,Raise Your Voice,The Prince and Me,A Cinderella Story,Fever Pitch,A Lot Like Love,The Longest Yard,Ladder 49
10906,Assault on Precinct 13,Chain Reaction,The Pacifier,XXX: State of the Union,Monster-in-Law,Are We There Yet?,The Day After Tomorrow,The Flight of the Phoenix,National Treasure,Raise Your Voice
10920,A Fistful of Dollars,The Dirty Dozen,Cool Hand Luke,Sudden Impact,Marathon Man,For a Few Dollars More,The Longest Day,Cape Fear,The Treasure of the Sierra Madre,Jeremiah Johnson
10921,The Hot Chick,Forces of Nature,Corky Romano,My Boss's Daughter,Speed 2: Cruise Control,Duplex (Widescreen),Black Knight,Guess Who,Monster-in-Law,40 Days and 40 Nights
10928,Austin Powers: The Spy Who Shagged Me,Happy Gilmore,Billy Madison,Black Sheep,Fletch,Naked Gun 33 1/3: The Final Insult,Hot Shots!,Police Academy: Special Edition,Wayne's World,Deuce Bigalow: Male Gigolo
10947,Tarzan,X2: X-Men United,Aladdin: Platinum Edition,Spider-Man,Jimmy Neutron: Boy Genius,Shrek (Full-screen),The Iron Giant: Special Edition,X-Men,Lilo and Stitch,The Emperor's New Groove
10981,The Siege,Chain Reaction,Domestic Disturbance,The Jackal,Instinct,Basic,Men of Honor,The Specialist,The Peacemaker,Autumn in New York
